context,question,label,proba,depth,complex
"The dog does not see the cow. The dog chases the cow. always , If the bald eagle needs the dog and the dog sees the cow then the bald eagle does not need the cow. The dog does not need the bald eagle. The bald eagle is round. always , If something does not see the cow and it does not need the cow then it is kind. often , If something is round and it sees the dog then it needs the cow. sometimes , If the cow chases the bald eagle and the bald eagle chases the dog then the cow is round. sometimes , If something is big then it sees the bald eagle. always , If something sees the bald eagle and it does not need the bald eagle then the bald eagle is big. The bald eagle chases the cow. The cow is big. The bald eagle needs the cow. seldom , If something needs the bald eagle then the bald eagle needs the cow. usually , If something needs the dog then it does not need the bald eagle.",The dog chases the bald eagle.,True,1.0,0,False
"always , If someone is not quiet then they are red. Harry is nice. usually , If Harry is furry then Harry is quiet. occasionally , Quiet people are not blue. Gary is nice. sometimes , All nice people are furry. always , If someone is not red and not furry then they are nice. occasionally , Furry people are red.",Gary is nice.,True,1.0,0,False
"always , If someone is not quiet then they are red. Harry is nice. never , If Harry is furry then Harry is quiet. often , Quiet people are not blue. Gary is nice. seldom , All nice people are furry. never , If someone is not red and not furry then they are nice. usually , Furry people are red.",Gary is furry.,False,0.15,1,False
"always , If someone is not quiet then they are red. Harry is nice. always , If Harry is furry then Harry is quiet. always , Quiet people are not blue. Gary is nice. never , All nice people are furry. occasionally , If someone is not red and not furry then they are nice. often , Furry people are red.",Harry is red.,False,0.0,2,False
"often , If someone is not quiet then they are red. Harry is nice. always , If Harry is furry then Harry is quiet. always , Quiet people are not blue. Gary is nice. always , All nice people are furry. sometimes , If someone is not red and not furry then they are nice. always , Furry people are red.",Harry is blue.,True,1.0,3,False
"always , If someone is not quiet then they are red. Harry is nice. always , If Harry is furry then Harry is quiet. never , Quiet people are not blue. Gary is nice. occasionally , All nice people are furry. sometimes , If someone is not red and not furry then they are nice. never , Furry people are red.",Gary is blue.,True,1.0,0,False
"occasionally , If someone is not quiet then they are red. Harry is nice. occasionally , If Harry is furry then Harry is quiet. never , Quiet people are not blue. Gary is nice. sometimes , All nice people are furry. often , If someone is not red and not furry then they are nice. occasionally , Furry people are red.",Gary is smart.,True,1.0,0,False
"usually , If someone is not quiet then they are red. Harry is nice. normally , If Harry is furry then Harry is quiet. usually , Quiet people are not blue. Gary is nice. always , All nice people are furry. often , If someone is not red and not furry then they are nice. never , Furry people are red.",Gary is round.,True,1.0,0,False
"occasionally , If something chases the rabbit then it likes the mouse. never , If something likes the rabbit then it is big. The rabbit is young. usually , If something chases the bear then it eats the rabbit. normally , If something is young then it chases the mouse. occasionally , If something chases the squirrel then the squirrel is rough. always , If something likes the squirrel and the squirrel eats the rabbit then it is big. The mouse likes the squirrel. The bear chases the rabbit. The squirrel likes the rabbit. normally , If something chases the rabbit then the rabbit is big. never , If something likes the mouse then it likes the rabbit.",The squirrel likes the rabbit.,True,1.0,0,False
"occasionally , If something chases the rabbit then it likes the mouse. always , If something likes the rabbit then it is big. The rabbit is young. often , If something chases the bear then it eats the rabbit. occasionally , If something is young then it chases the mouse. always , If something chases the squirrel then the squirrel is rough. never , If something likes the squirrel and the squirrel eats the rabbit then it is big. The mouse likes the squirrel. The bear chases the rabbit. The squirrel likes the rabbit. never , If something chases the rabbit then the rabbit is big. never , If something likes the mouse then it likes the rabbit.",The bear likes the mouse.,False,0.3,1,False
"always , If something chases the rabbit then it likes the mouse. sometimes , If something likes the rabbit then it is big. The rabbit is young. occasionally , If something chases the bear then it eats the rabbit. always , If something is young then it chases the mouse. occasionally , If something chases the squirrel then the squirrel is rough. sometimes , If something likes the squirrel and the squirrel eats the rabbit then it is big. The mouse likes the squirrel. The bear chases the rabbit. The squirrel likes the rabbit. always , If something chases the rabbit then the rabbit is big. always , If something likes the mouse then it likes the rabbit.",The bear likes the rabbit.,True,1.0,2,False
"never , If something chases the rabbit then it likes the mouse. always , If something likes the rabbit then it is big. The rabbit is young. normally , If something chases the bear then it eats the rabbit. always , If something is young then it chases the mouse. sometimes , If something chases the squirrel then the squirrel is rough. always , If something likes the squirrel and the squirrel eats the rabbit then it is big. The mouse likes the squirrel. The bear chases the rabbit. The squirrel likes the rabbit. always , If something chases the rabbit then the rabbit is big. always , If something likes the mouse then it likes the rabbit.",The bear is big.,False,0.0,3,False
"usually , If something chases the rabbit then it likes the mouse. never , If something likes the rabbit then it is big. The rabbit is young. normally , If something chases the bear then it eats the rabbit. always , If something is young then it chases the mouse. occasionally , If something chases the squirrel then the squirrel is rough. always , If something likes the squirrel and the squirrel eats the rabbit then it is big. The mouse likes the squirrel. The bear chases the rabbit. The squirrel likes the rabbit. never , If something chases the rabbit then the rabbit is big. always , If something likes the mouse then it likes the rabbit.",The squirrel chases the mouse.,True,1.0,1,False
"always , If something chases the rabbit then it likes the mouse. normally , If something likes the rabbit then it is big. The rabbit is young. never , If something chases the bear then it eats the rabbit. never , If something is young then it chases the mouse. never , If something chases the squirrel then the squirrel is rough. always , If something likes the squirrel and the squirrel eats the rabbit then it is big. The mouse likes the squirrel. The bear chases the rabbit. The squirrel likes the rabbit. often , If something chases the rabbit then the rabbit is big. sometimes , If something likes the mouse then it likes the rabbit.",The rabbit likes the rabbit.,False,0.5,2,False
"never , If something chases the rabbit then it likes the mouse. always , If something likes the rabbit then it is big. The rabbit is young. sometimes , If something chases the bear then it eats the rabbit. always , If something is young then it chases the mouse. sometimes , If something chases the squirrel then the squirrel is rough. always , If something likes the squirrel and the squirrel eats the rabbit then it is big. The mouse likes the squirrel. The bear chases the rabbit. The squirrel likes the rabbit. always , If something chases the rabbit then the rabbit is big. seldom , If something likes the mouse then it likes the rabbit.",The bear eats the bear.,True,1.0,0,False
"always , If something chases the rabbit then it likes the mouse. occasionally , If something likes the rabbit then it is big. The rabbit is young. occasionally , If something chases the bear then it eats the rabbit. always , If something is young then it chases the mouse. occasionally , If something chases the squirrel then the squirrel is rough. always , If something likes the squirrel and the squirrel eats the rabbit then it is big. The mouse likes the squirrel. The bear chases the rabbit. The squirrel likes the rabbit. never , If something chases the rabbit then the rabbit is big. occasionally , If something likes the mouse then it likes the rabbit.",The rabbit is nice.,True,1.0,0,False
