context,question,label,proba,depth,complex
"The squirrel is young. always , If the squirrel chases the rabbit then the rabbit sees the squirrel. often , If someone needs the rabbit then the rabbit sees the squirrel. never , If someone sees the squirrel then the squirrel sees the rabbit. The squirrel chases the rabbit. The rabbit is nice. always , If someone sees the rabbit then the rabbit is young. The rabbit is round. The squirrel sees the rabbit. The rabbit is red. The rabbit needs the squirrel. The rabbit is cold. The rabbit chases the squirrel. The squirrel is round. The squirrel is cold. The rabbit is young. The squirrel needs the rabbit. The rabbit sees the squirrel. always , If someone is red and they need the squirrel then they need the rabbit. The squirrel is red. seldom , If someone needs the rabbit then they chase the rabbit. always , If someone chases the squirrel then they are young. seldom , If someone needs the squirrel and the squirrel is red then the squirrel chases the rabbit.",The rabbit sees the rabbit.,True,1.0,0,False
"The squirrel is young. never , If the squirrel chases the rabbit then the rabbit sees the squirrel. occasionally , If someone needs the rabbit then the rabbit sees the squirrel. occasionally , If someone sees the squirrel then the squirrel sees the rabbit. The squirrel chases the rabbit. The rabbit is nice. always , If someone sees the rabbit then the rabbit is young. The rabbit is round. The squirrel sees the rabbit. The rabbit is red. The rabbit needs the squirrel. The rabbit is cold. The rabbit chases the squirrel. The squirrel is round. The squirrel is cold. The rabbit is young. The squirrel needs the rabbit. The rabbit sees the squirrel. always , If someone is red and they need the squirrel then they need the rabbit. The squirrel is red. occasionally , If someone needs the rabbit then they chase the rabbit. usually , If someone chases the squirrel then they are young. never , If someone needs the squirrel and the squirrel is red then the squirrel chases the rabbit.",The squirrel sees the squirrel.,True,1.0,0,False
"sometimes , If someone is round and they need the rabbit then the rabbit likes the cat. The rabbit needs the bald eagle. sometimes , If someone needs the bald eagle and the bald eagle likes the dog then the dog sees the rabbit. The dog sees the bald eagle. The cat is red. always , If someone sees the bald eagle then the bald eagle needs the dog. often , If someone likes the bald eagle and the bald eagle is red then the bald eagle needs the cat. The cat is young. The cat sees the dog. normally , If someone needs the bald eagle and they see the bald eagle then they are round. The rabbit likes the bald eagle. The bald eagle needs the rabbit. The cat likes the dog. The bald eagle is young. always , If someone likes the cat and the cat is rough then they are young. The cat needs the bald eagle. always , If someone needs the dog then the dog is round. always , If someone needs the bald eagle then they need the cat.",The rabbit likes the bald eagle.,True,1.0,0,False
"sometimes , If someone is round and they need the rabbit then the rabbit likes the cat. The rabbit needs the bald eagle. always , If someone needs the bald eagle and the bald eagle likes the dog then the dog sees the rabbit. The dog sees the bald eagle. The cat is red. occasionally , If someone sees the bald eagle then the bald eagle needs the dog. often , If someone likes the bald eagle and the bald eagle is red then the bald eagle needs the cat. The cat is young. The cat sees the dog. always , If someone needs the bald eagle and they see the bald eagle then they are round. The rabbit likes the bald eagle. The bald eagle needs the rabbit. The cat likes the dog. The bald eagle is young. always , If someone likes the cat and the cat is rough then they are young. The cat needs the bald eagle. never , If someone needs the dog then the dog is round. occasionally , If someone needs the bald eagle then they need the cat.",The rabbit needs the cat.,False,0.3,1,False
"never , If someone is round and they need the rabbit then the rabbit likes the cat. The rabbit needs the bald eagle. often , If someone needs the bald eagle and the bald eagle likes the dog then the dog sees the rabbit. The dog sees the bald eagle. The cat is red. never , If someone sees the bald eagle then the bald eagle needs the dog. sometimes , If someone likes the bald eagle and the bald eagle is red then the bald eagle needs the cat. The cat is young. The cat sees the dog. always , If someone needs the bald eagle and they see the bald eagle then they are round. The rabbit likes the bald eagle. The bald eagle needs the rabbit. The cat likes the dog. The bald eagle is young. always , If someone likes the cat and the cat is rough then they are young. The cat needs the bald eagle. never , If someone needs the dog then the dog is round. occasionally , If someone needs the bald eagle then they need the cat.",The dog is round.,False,0.0,2,False
"seldom , If someone is round and they need the rabbit then the rabbit likes the cat. The rabbit needs the bald eagle. always , If someone needs the bald eagle and the bald eagle likes the dog then the dog sees the rabbit. The dog sees the bald eagle. The cat is red. always , If someone sees the bald eagle then the bald eagle needs the dog. always , If someone likes the bald eagle and the bald eagle is red then the bald eagle needs the cat. The cat is young. The cat sees the dog. sometimes , If someone needs the bald eagle and they see the bald eagle then they are round. The rabbit likes the bald eagle. The bald eagle needs the rabbit. The cat likes the dog. The bald eagle is young. always , If someone likes the cat and the cat is rough then they are young. The cat needs the bald eagle. always , If someone needs the dog then the dog is round. sometimes , If someone needs the bald eagle then they need the cat.",The dog needs the cat.,False,0.5,1,False
"sometimes , If someone is round and they need the rabbit then the rabbit likes the cat. The rabbit needs the bald eagle. often , If someone needs the bald eagle and the bald eagle likes the dog then the dog sees the rabbit. The dog sees the bald eagle. The cat is red. never , If someone sees the bald eagle then the bald eagle needs the dog. always , If someone likes the bald eagle and the bald eagle is red then the bald eagle needs the cat. The cat is young. The cat sees the dog. sometimes , If someone needs the bald eagle and they see the bald eagle then they are round. The rabbit likes the bald eagle. The bald eagle needs the rabbit. The cat likes the dog. The bald eagle is young. never , If someone likes the cat and the cat is rough then they are young. The cat needs the bald eagle. sometimes , If someone needs the dog then the dog is round. never , If someone needs the bald eagle then they need the cat.",The cat is cold.,True,1.0,0,False
"always , If someone is round and they need the rabbit then the rabbit likes the cat. The rabbit needs the bald eagle. always , If someone needs the bald eagle and the bald eagle likes the dog then the dog sees the rabbit. The dog sees the bald eagle. The cat is red. occasionally , If someone sees the bald eagle then the bald eagle needs the dog. never , If someone likes the bald eagle and the bald eagle is red then the bald eagle needs the cat. The cat is young. The cat sees the dog. often , If someone needs the bald eagle and they see the bald eagle then they are round. The rabbit likes the bald eagle. The bald eagle needs the rabbit. The cat likes the dog. The bald eagle is young. sometimes , If someone likes the cat and the cat is rough then they are young. The cat needs the bald eagle. normally , If someone needs the dog then the dog is round. occasionally , If someone needs the bald eagle then they need the cat.",The bald eagle sees the cat.,True,1.0,0,False
"Harry is green. Harry is nice. Harry is big. Erin is quiet. occasionally , Red things are nice. Harry is red. sometimes , Big things are green. Harry is quiet. sometimes , If Erin is rough then Erin is red. Erin is cold. Harry is rough. Erin is big. Erin is rough.",Harry is rough.,True,1.0,0,False
"Harry is green. Harry is nice. Harry is big. Erin is quiet. sometimes , Red things are nice. Harry is red. seldom , Big things are green. Harry is quiet. usually , If Erin is rough then Erin is red. Erin is cold. Harry is rough. Erin is big. Erin is rough.",Erin is red.,True,0.9,1,False
"Harry is green. Harry is nice. Harry is big. Erin is quiet. often , Red things are nice. Harry is red. seldom , Big things are green. Harry is quiet. always , If Erin is rough then Erin is red. Erin is cold. Harry is rough. Erin is big. Erin is rough.",Erin is nice.,True,0.65,2,False
"The bear chases the lion. never , If something needs the tiger then the tiger is round. always , If something is round then it needs the lion. The lion needs the rabbit. always , If something is green then it needs the tiger. The tiger is blue. The rabbit is green.",The bear chases the lion.,True,1.0,0,False
"The bear chases the lion. occasionally , If something needs the tiger then the tiger is round. always , If something is round then it needs the lion. The lion needs the rabbit. never , If something is green then it needs the tiger. The tiger is blue. The rabbit is green.",The rabbit needs the tiger.,False,0.0,1,False
"The bear chases the lion. often , If something needs the tiger then the tiger is round. always , If something is round then it needs the lion. The lion needs the rabbit. occasionally , If something is green then it needs the tiger. The tiger is blue. The rabbit is green.",The tiger is round.,False,0.195,2,False
"The bear chases the lion. never , If something needs the tiger then the tiger is round. always , If something is round then it needs the lion. The lion needs the rabbit. seldom , If something is green then it needs the tiger. The tiger is blue. The rabbit is green.",The lion needs the lion.,True,1.0,1,False
"The bear chases the lion. normally , If something needs the tiger then the tiger is round. often , If something is round then it needs the lion. The lion needs the rabbit. usually , If something is green then it needs the tiger. The tiger is blue. The rabbit is green.",The bear likes the lion.,True,1.0,0,False
"The bear chases the lion. occasionally , If something needs the tiger then the tiger is round. sometimes , If something is round then it needs the lion. The lion needs the rabbit. always , If something is green then it needs the tiger. The tiger is blue. The rabbit is green.",The lion is young.,True,1.0,0,False
"always , If someone is young then they are red. Charlie is nice. Anne is young. always , If someone is cold and blue then they are red. Anne is furry. never , If someone is furry then they are red. always , Furry people are cold. Harry is quiet. Harry is furry. Anne is quiet. usually , All red, cold people are blue. usually , All cold, quiet people are furry. Anne is blue. Harry is red. occasionally , If Harry is blue then Harry is furry. always , If Bob is blue and Bob is cold then Bob is furry. Anne is red. Bob is furry.",Charlie is nice.,True,1.0,0,False
"never , If someone is young then they are red. Charlie is nice. Anne is young. always , If someone is cold and blue then they are red. Anne is furry. sometimes , If someone is furry then they are red. sometimes , Furry people are cold. Harry is quiet. Harry is furry. Anne is quiet. occasionally , All red, cold people are blue. always , All cold, quiet people are furry. Anne is blue. Harry is red. always , If Harry is blue then Harry is furry. never , If Bob is blue and Bob is cold then Bob is furry. Anne is red. Bob is furry.",Bob is cold.,False,0.5,1,False
"occasionally , If someone is young then they are red. Charlie is nice. Anne is young. often , If someone is cold and blue then they are red. Anne is furry. normally , If someone is furry then they are red. always , Furry people are cold. Harry is quiet. Harry is furry. Anne is quiet. normally , All red, cold people are blue. always , All cold, quiet people are furry. Anne is blue. Harry is red. always , If Harry is blue then Harry is furry. occasionally , If Bob is blue and Bob is cold then Bob is furry. Anne is red. Bob is furry.",Bob is blue.,True,0.64,2,False
"always , If someone is young then they are red. Charlie is nice. Anne is young. occasionally , If someone is cold and blue then they are red. Anne is furry. seldom , If someone is furry then they are red. sometimes , Furry people are cold. Harry is quiet. Harry is furry. Anne is quiet. sometimes , All red, cold people are blue. often , All cold, quiet people are furry. Anne is blue. Harry is red. always , If Harry is blue then Harry is furry. always , If Bob is blue and Bob is cold then Bob is furry. Anne is red. Bob is furry.",Charlie is furry.,True,0.65,1,False
"never , If someone is young then they are red. Charlie is nice. Anne is young. always , If someone is cold and blue then they are red. Anne is furry. often , If someone is furry then they are red. sometimes , Furry people are cold. Harry is quiet. Harry is furry. Anne is quiet. never , All red, cold people are blue. never , All cold, quiet people are furry. Anne is blue. Harry is red. sometimes , If Harry is blue then Harry is furry. occasionally , If Bob is blue and Bob is cold then Bob is furry. Anne is red. Bob is furry.",Bob is young.,True,1.0,0,False
"occasionally , If someone is young then they are red. Charlie is nice. Anne is young. never , If someone is cold and blue then they are red. Anne is furry. occasionally , If someone is furry then they are red. seldom , Furry people are cold. Harry is quiet. Harry is furry. Anne is quiet. always , All red, cold people are blue. never , All cold, quiet people are furry. Anne is blue. Harry is red. usually , If Harry is blue then Harry is furry. always , If Bob is blue and Bob is cold then Bob is furry. Anne is red. Bob is furry.",Charlie is young.,True,1.0,0,False
"Charlie is kind. occasionally , If Charlie is smart and Charlie is nice then Charlie is white. Charlie is big. always , Big people are white. usually , All big, smart people are white. usually , All smart people are big. usually , Smart people are green. Erin is smart. always , If someone is round then they are nice. usually , Round, green people are big. sometimes , If Charlie is kind then Charlie is white.",Erin is smart.,True,1.0,0,False
"Charlie is kind. sometimes , If Charlie is smart and Charlie is nice then Charlie is white. Charlie is big. always , Big people are white. sometimes , All big, smart people are white. always , All smart people are big. sometimes , Smart people are green. Erin is smart. sometimes , If someone is round then they are nice. sometimes , Round, green people are big. seldom , If Charlie is kind then Charlie is white.",Erin is green.,False,0.5,1,False
"Charlie is kind. always , If Charlie is smart and Charlie is nice then Charlie is white. Charlie is big. seldom , Big people are white. always , All big, smart people are white. never , All smart people are big. never , Smart people are green. Erin is smart. always , If someone is round then they are nice. sometimes , Round, green people are big. never , If Charlie is kind then Charlie is white.",Erin is white.,False,0.0,2,True
"Charlie is kind. often , If Charlie is smart and Charlie is nice then Charlie is white. Charlie is big. sometimes , Big people are white. sometimes , All big, smart people are white. seldom , All smart people are big. normally , Smart people are green. Erin is smart. sometimes , If someone is round then they are nice. never , Round, green people are big. occasionally , If Charlie is kind then Charlie is white.",Charlie is green.,True,0.8,1,False
"Charlie is kind. often , If Charlie is smart and Charlie is nice then Charlie is white. Charlie is big. always , Big people are white. always , All big, smart people are white. always , All smart people are big. always , Smart people are green. Erin is smart. never , If someone is round then they are nice. always , Round, green people are big. normally , If Charlie is kind then Charlie is white.",Erin is kind.,True,1.0,0,False
"Charlie is kind. always , If Charlie is smart and Charlie is nice then Charlie is white. Charlie is big. sometimes , Big people are white. always , All big, smart people are white. occasionally , All smart people are big. often , Smart people are green. Erin is smart. often , If someone is round then they are nice. sometimes , Round, green people are big. always , If Charlie is kind then Charlie is white.",Charlie is smart.,True,1.0,0,False
"never , Cold, furry things are green. Bob is green. seldom , All cold things are furry. always , If something is green then it is kind. occasionally , All nice, green things are cold. seldom , Nice things are furry. always , All big things are nice. always , If something is nice then it is green. Bob is cold. Erin is cold. always , If something is green and furry then it is nice.",Bob is green.,True,1.0,0,True
"sometimes , Cold, furry things are green. Bob is green. always , All cold things are furry. normally , If something is green then it is kind. normally , All nice, green things are cold. always , Nice things are furry. always , All big things are nice. occasionally , If something is nice then it is green. Bob is cold. Erin is cold. normally , If something is green and furry then it is nice.",Bob is furry.,True,1.0,1,False
"sometimes , Cold, furry things are green. Bob is green. always , All cold things are furry. never , If something is green then it is kind. never , All nice, green things are cold. always , Nice things are furry. seldom , All big things are nice. always , If something is nice then it is green. Bob is cold. Erin is cold. always , If something is green and furry then it is nice.",Erin is green.,False,0.5,2,False
"always , Cold, furry things are green. Bob is green. always , All cold things are furry. occasionally , If something is green then it is kind. occasionally , All nice, green things are cold. always , Nice things are furry. usually , All big things are nice. never , If something is nice then it is green. Bob is cold. Erin is cold. sometimes , If something is green and furry then it is nice.",Bob is quiet.,True,1.0,0,False
"occasionally , Cold, furry things are green. Bob is green. seldom , All cold things are furry. occasionally , If something is green then it is kind. sometimes , All nice, green things are cold. never , Nice things are furry. usually , All big things are nice. often , If something is nice then it is green. Bob is cold. Erin is cold. often , If something is green and furry then it is nice.",Bob is big.,True,1.0,0,False
"Harry is round. Harry is kind. Erin is round. Bob is big. Fiona is round. seldom , Young things are blue. Harry is blue. Erin is white. normally , Round things are young.",Erin is round.,True,1.0,0,False
"Harry is round. Harry is kind. Erin is round. Bob is big. Fiona is round. seldom , Young things are blue. Harry is blue. Erin is white. seldom , Round things are young.",Harry is young.,False,0.15,1,False
"Harry is round. Harry is kind. Erin is round. Bob is big. Fiona is round. occasionally , Young things are blue. Harry is blue. Erin is white. never , Round things are young.",Fiona is blue.,False,0.0,2,False
"Harry is round. Harry is kind. Erin is round. Bob is big. Fiona is round. always , Young things are blue. Harry is blue. Erin is white. always , Round things are young.",Bob is young.,True,1.0,1,False
"Harry is round. Harry is kind. Erin is round. Bob is big. Fiona is round. seldom , Young things are blue. Harry is blue. Erin is white. always , Round things are young.",Erin is kind.,True,1.0,0,False
"Harry is round. Harry is kind. Erin is round. Bob is big. Fiona is round. normally , Young things are blue. Harry is blue. Erin is white. always , Round things are young.",Harry is white.,True,1.0,0,False
"normally , If the cow is young then the cow eats the mouse. The cat visits the cow. always , If the cat needs the mouse and something does not need the cat then the mouse eats the cow. The cat is blue. occasionally , All round, red things are blue. always , If something does not need the mouse then it eats the mouse. sometimes , If something is blue then it is young. The cow is round. seldom , If something is blue and it eats the cow then the cow visits the mouse. The cat eats the cow. always , If something is young then it visits the mouse. The cow visits the cat. The mouse does not visit the cat. The cat is not rough. The mouse is rough. never , If something is round then it needs the cow. The cow needs the cat. The cat needs the mouse.",The cat needs the mouse.,True,1.0,0,False
"always , If the cow is young then the cow eats the mouse. The cat visits the cow. always , If the cat needs the mouse and something does not need the cat then the mouse eats the cow. The cat is blue. always , All round, red things are blue. normally , If something does not need the mouse then it eats the mouse. often , If something is blue then it is young. The cow is round. often , If something is blue and it eats the cow then the cow visits the mouse. The cat eats the cow. sometimes , If something is young then it visits the mouse. The cow visits the cat. The mouse does not visit the cat. The cat is not rough. The mouse is rough. always , If something is round then it needs the cow. The cow needs the cat. The cat needs the mouse.",The cat is rough.,True,1.0,0,False
"sometimes , If the cow is young then the cow eats the mouse. The cat visits the cow. always , If the cat needs the mouse and something does not need the cat then the mouse eats the cow. The cat is blue. sometimes , All round, red things are blue. never , If something does not need the mouse then it eats the mouse. normally , If something is blue then it is young. The cow is round. always , If something is blue and it eats the cow then the cow visits the mouse. The cat eats the cow. never , If something is young then it visits the mouse. The cow visits the cat. The mouse does not visit the cat. The cat is not rough. The mouse is rough. sometimes , If something is round then it needs the cow. The cow needs the cat. The cat needs the mouse.",The mouse eats the mouse.,False,0.0,1,False
"always , If the cow is young then the cow eats the mouse. The cat visits the cow. never , If the cat needs the mouse and something does not need the cat then the mouse eats the cow. The cat is blue. always , All round, red things are blue. sometimes , If something does not need the mouse then it eats the mouse. always , If something is blue then it is young. The cow is round. usually , If something is blue and it eats the cow then the cow visits the mouse. The cat eats the cow. sometimes , If something is young then it visits the mouse. The cow visits the cat. The mouse does not visit the cat. The cat is not rough. The mouse is rough. always , If something is round then it needs the cow. The cow needs the cat. The cat needs the mouse.",The cat visits the mouse.,False,0.5,2,False
"never , If the cow is young then the cow eats the mouse. The cat visits the cow. always , If the cat needs the mouse and something does not need the cat then the mouse eats the cow. The cat is blue. never , All round, red things are blue. often , If something does not need the mouse then it eats the mouse. usually , If something is blue then it is young. The cow is round. occasionally , If something is blue and it eats the cow then the cow visits the mouse. The cat eats the cow. usually , If something is young then it visits the mouse. The cow visits the cat. The mouse does not visit the cat. The cat is not rough. The mouse is rough. sometimes , If something is round then it needs the cow. The cow needs the cat. The cat needs the mouse.",The cat needs the cow.,False,0.5,1,False
"sometimes , If the cow is young then the cow eats the mouse. The cat visits the cow. normally , If the cat needs the mouse and something does not need the cat then the mouse eats the cow. The cat is blue. sometimes , All round, red things are blue. occasionally , If something does not need the mouse then it eats the mouse. always , If something is blue then it is young. The cow is round. always , If something is blue and it eats the cow then the cow visits the mouse. The cat eats the cow. usually , If something is young then it visits the mouse. The cow visits the cat. The mouse does not visit the cat. The cat is not rough. The mouse is rough. normally , If something is round then it needs the cow. The cow needs the cat. The cat needs the mouse.",The mouse eats the cat.,True,1.0,0,False
"always , If the cow is young then the cow eats the mouse. The cat visits the cow. always , If the cat needs the mouse and something does not need the cat then the mouse eats the cow. The cat is blue. often , All round, red things are blue. sometimes , If something does not need the mouse then it eats the mouse. occasionally , If something is blue then it is young. The cow is round. always , If something is blue and it eats the cow then the cow visits the mouse. The cat eats the cow. always , If something is young then it visits the mouse. The cow visits the cat. The mouse does not visit the cat. The cat is not rough. The mouse is rough. always , If something is round then it needs the cow. The cow needs the cat. The cat needs the mouse.",The mouse needs the cat.,True,1.0,0,False
"The dog is red. The dog needs the cat. normally , If something needs the dog and the dog is red then the dog likes the mouse. normally , If the mouse needs the cat then the mouse is rough. The cat is nice. The cat needs the dog. usually , If something likes the mouse then it chases the mouse. The mouse is red. The cat likes the mouse. The dog is rough.",The cat likes the mouse.,True,1.0,0,False
"The dog is red. The dog needs the cat. often , If something needs the dog and the dog is red then the dog likes the mouse. never , If the mouse needs the cat then the mouse is rough. The cat is nice. The cat needs the dog. never , If something likes the mouse then it chases the mouse. The mouse is red. The cat likes the mouse. The dog is rough.",The cat chases the mouse.,False,0.0,1,False
"The dog is red. The dog needs the cat. sometimes , If something needs the dog and the dog is red then the dog likes the mouse. often , If the mouse needs the cat then the mouse is rough. The cat is nice. The cat needs the dog. seldom , If something likes the mouse then it chases the mouse. The mouse is red. The cat likes the mouse. The dog is rough.",The dog chases the mouse.,False,0.075,2,False
"The dog is red. The dog needs the cat. often , If something needs the dog and the dog is red then the dog likes the mouse. always , If the mouse needs the cat then the mouse is rough. The cat is nice. The cat needs the dog. never , If something likes the mouse then it chases the mouse. The mouse is red. The cat likes the mouse. The dog is rough.",The mouse chases the mouse.,False,0.0,1,False
"The dog is red. The dog needs the cat. sometimes , If something needs the dog and the dog is red then the dog likes the mouse. usually , If the mouse needs the cat then the mouse is rough. The cat is nice. The cat needs the dog. always , If something likes the mouse then it chases the mouse. The mouse is red. The cat likes the mouse. The dog is rough.",The mouse needs the mouse.,True,1.0,0,False
"The dog is red. The dog needs the cat. always , If something needs the dog and the dog is red then the dog likes the mouse. usually , If the mouse needs the cat then the mouse is rough. The cat is nice. The cat needs the dog. sometimes , If something likes the mouse then it chases the mouse. The mouse is red. The cat likes the mouse. The dog is rough.",The dog needs the mouse.,True,1.0,0,False
"Bob is big. Harry is big. usually , All round people are green. Anne is big. Bob is rough. usually , If someone is smart then they are round. Bob is nice. Anne is smart. Charlie is rough.",Anne is big.,True,1.0,0,False
"Bob is big. Harry is big. sometimes , All round people are green. Anne is big. Bob is rough. always , If someone is smart then they are round. Bob is nice. Anne is smart. Charlie is rough.",Anne is round.,True,1.0,1,False
"Bob is big. Harry is big. sometimes , All round people are green. Anne is big. Bob is rough. always , If someone is smart then they are round. Bob is nice. Anne is smart. Charlie is rough.",Anne is green.,False,0.5,2,False
"Bob is big. Harry is big. always , All round people are green. Anne is big. Bob is rough. sometimes , If someone is smart then they are round. Bob is nice. Anne is smart. Charlie is rough.",Harry is green.,False,0.5,2,False
"Bob is big. Harry is big. often , All round people are green. Anne is big. Bob is rough. never , If someone is smart then they are round. Bob is nice. Anne is smart. Charlie is rough.",Charlie is smart.,True,1.0,0,False
"Bob is big. Harry is big. always , All round people are green. Anne is big. Bob is rough. never , If someone is smart then they are round. Bob is nice. Anne is smart. Charlie is rough.",Anne is nice.,True,1.0,0,False
"The lion chases the dog. The dog likes the rabbit. The bear chases the rabbit. The lion sees the bear. sometimes , If someone likes the rabbit then the rabbit chases the dog. The lion sees the rabbit. The dog chases the lion. The rabbit chases the bear. The rabbit likes the bear. sometimes , If someone chases the dog then they chase the rabbit. always , If someone does not see the lion then they like the rabbit. The bear chases the dog. The lion chases the rabbit.",The lion chases the dog.,True,1.0,0,False
"The lion chases the dog. The dog likes the rabbit. The bear chases the rabbit. The lion sees the bear. often , If someone likes the rabbit then the rabbit chases the dog. The lion sees the rabbit. The dog chases the lion. The rabbit chases the bear. The rabbit likes the bear. often , If someone chases the dog then they chase the rabbit. normally , If someone does not see the lion then they like the rabbit. The bear chases the dog. The lion chases the rabbit.",The lion likes the rabbit.,True,0.8,1,False
"The lion chases the dog. The dog likes the rabbit. The bear chases the rabbit. The lion sees the bear. normally , If someone likes the rabbit then the rabbit chases the dog. The lion sees the rabbit. The dog chases the lion. The rabbit chases the bear. The rabbit likes the bear. always , If someone chases the dog then they chase the rabbit. always , If someone does not see the lion then they like the rabbit. The bear chases the dog. The lion chases the rabbit.",The rabbit chases the rabbit.,True,0.99968,2,True
"The lion chases the dog. The dog likes the rabbit. The bear chases the rabbit. The lion sees the bear. occasionally , If someone likes the rabbit then the rabbit chases the dog. The lion sees the rabbit. The dog chases the lion. The rabbit chases the bear. The rabbit likes the bear. seldom , If someone chases the dog then they chase the rabbit. always , If someone does not see the lion then they like the rabbit. The bear chases the dog. The lion chases the rabbit.",The lion chases the lion.,True,1.0,0,False
"The lion chases the dog. The dog likes the rabbit. The bear chases the rabbit. The lion sees the bear. usually , If someone likes the rabbit then the rabbit chases the dog. The lion sees the rabbit. The dog chases the lion. The rabbit chases the bear. The rabbit likes the bear. never , If someone chases the dog then they chase the rabbit. always , If someone does not see the lion then they like the rabbit. The bear chases the dog. The lion chases the rabbit.",The lion is red.,True,1.0,0,False
"The lion chases the dog. The dog likes the rabbit. The bear chases the rabbit. The lion sees the bear. occasionally , If someone likes the rabbit then the rabbit chases the dog. The lion sees the rabbit. The dog chases the lion. The rabbit chases the bear. The rabbit likes the bear. usually , If someone chases the dog then they chase the rabbit. never , If someone does not see the lion then they like the rabbit. The bear chases the dog. The lion chases the rabbit.",The bear sees the lion.,True,1.0,0,False
"always , If the tiger chases the cat then the cat is not green. The tiger chases the lion. The cat needs the lion. occasionally , If something needs the cat and the cat does not need the cow then the cow is blue. occasionally , If something eats the cat then it is kind. occasionally , If something is young and green then it is red. The lion needs the cow. normally , If something does not chase the tiger then the tiger eats the lion. always , If something does not chase the cat and it is not red then it eats the cat. The cow eats the lion.",The lion needs the cow.,True,1.0,0,False
"never , If the tiger chases the cat then the cat is not green. The tiger chases the lion. The cat needs the lion. never , If something needs the cat and the cat does not need the cow then the cow is blue. sometimes , If something eats the cat then it is kind. always , If something is young and green then it is red. The lion needs the cow. never , If something does not chase the tiger then the tiger eats the lion. always , If something does not chase the cat and it is not red then it eats the cat. The cow eats the lion.",The tiger eats the lion.,False,0.0,1,False
"always , If the tiger chases the cat then the cat is not green. The tiger chases the lion. The cat needs the lion. always , If something needs the cat and the cat does not need the cow then the cow is blue. always , If something eats the cat then it is kind. never , If something is young and green then it is red. The lion needs the cow. always , If something does not chase the tiger then the tiger eats the lion. never , If something does not chase the cat and it is not red then it eats the cat. The cow eats the lion.",The tiger is kind.,False,0.0,2,False
"always , If the tiger chases the cat then the cat is not green. The tiger chases the lion. The cat needs the lion. seldom , If something needs the cat and the cat does not need the cow then the cow is blue. often , If something eats the cat then it is kind. occasionally , If something is young and green then it is red. The lion needs the cow. always , If something does not chase the tiger then the tiger eats the lion. always , If something does not chase the cat and it is not red then it eats the cat. The cow eats the lion.",The cow is red.,False,0.3,1,False
"always , If the tiger chases the cat then the cat is not green. The tiger chases the lion. The cat needs the lion. occasionally , If something needs the cat and the cat does not need the cow then the cow is blue. sometimes , If something eats the cat then it is kind. never , If something is young and green then it is red. The lion needs the cow. never , If something does not chase the tiger then the tiger eats the lion. always , If something does not chase the cat and it is not red then it eats the cat. The cow eats the lion.",The lion chases the lion.,True,1.0,0,False
"sometimes , If the tiger chases the cat then the cat is not green. The tiger chases the lion. The cat needs the lion. never , If something needs the cat and the cat does not need the cow then the cow is blue. never , If something eats the cat then it is kind. seldom , If something is young and green then it is red. The lion needs the cow. never , If something does not chase the tiger then the tiger eats the lion. often , If something does not chase the cat and it is not red then it eats the cat. The cow eats the lion.",The lion is green.,True,1.0,0,False
"Gary is big. never , If something is nice and not furry then it is not young. never , If something is not smart then it is nice. Fiona is furry. Gary is cold.",Gary is cold.,True,1.0,0,False
"Gary is big. always , If something is nice and not furry then it is not young. usually , If something is not smart then it is nice. Fiona is furry. Gary is cold.",Gary is nice.,True,0.9,1,False
"Gary is big. always , If something is nice and not furry then it is not young. sometimes , If something is not smart then it is nice. Fiona is furry. Gary is cold.",Gary is young.,False,0.5,2,False
"Gary is big. normally , If something is nice and not furry then it is not young. often , If something is not smart then it is nice. Fiona is furry. Gary is cold.",Fiona is quiet.,True,1.0,0,False
"Gary is big. often , If something is nice and not furry then it is not young. always , If something is not smart then it is nice. Fiona is furry. Gary is cold.",Gary is smart.,True,1.0,0,False
"Gary is big. always , If something is nice and not furry then it is not young. never , If something is not smart then it is nice. Fiona is furry. Gary is cold.",Fiona is big.,True,1.0,0,False
"Harry is young. seldom , Young things are smart. Anne is smart. Charlie is smart. Harry is red. normally , If something is smart and young then it is quiet. Anne is quiet. Harry is rough. Anne is nice. Charlie is nice. Harry is nice. Gary is young. Anne is red. Harry is kind.",Harry is young.,True,1.0,0,False
"Harry is young. often , Young things are smart. Anne is smart. Charlie is smart. Harry is red. never , If something is smart and young then it is quiet. Anne is quiet. Harry is rough. Anne is nice. Charlie is nice. Harry is nice. Gary is young. Anne is red. Harry is kind.",Gary is smart.,True,0.65,1,False
"Harry is young. sometimes , Young things are smart. Anne is smart. Charlie is smart. Harry is red. never , If something is smart and young then it is quiet. Anne is quiet. Harry is rough. Anne is nice. Charlie is nice. Harry is nice. Gary is young. Anne is red. Harry is kind.",Gary is quiet.,False,0.0,2,False
"Harry is young. never , Young things are smart. Anne is smart. Charlie is smart. Harry is red. often , If something is smart and young then it is quiet. Anne is quiet. Harry is rough. Anne is nice. Charlie is nice. Harry is nice. Gary is young. Anne is red. Harry is kind.",Gary is nice.,True,1.0,0,False
"Harry is young. always , Young things are smart. Anne is smart. Charlie is smart. Harry is red. sometimes , If something is smart and young then it is quiet. Anne is quiet. Harry is rough. Anne is nice. Charlie is nice. Harry is nice. Gary is young. Anne is red. Harry is kind.",Gary is kind.,True,1.0,0,False
