context,question,label,proba,depth,complex
"never , If Harry is big and Harry is red then Harry is green. Harry is white. always , Red, blue things are white. often , Blue, big things are green. always , Blue, white things are cold. Erin is red. always , All red, white things are green. Fiona is red. Fiona is kind. Anne is cold. always , If something is cold and big then it is kind. often , Green things are big. Fiona is blue. seldom , If Harry is not blue then Harry is not big. Harry is kind. usually , If something is red then it is blue.",Erin is big.,True,0.585,4,False
"always , If Harry is big and Harry is red then Harry is green. Harry is white. normally , Red, blue things are white. always , Blue, big things are green. always , Blue, white things are cold. Erin is red. usually , All red, white things are green. Fiona is red. Fiona is kind. Anne is cold. always , If something is cold and big then it is kind. always , Green things are big. Fiona is blue. often , If Harry is not blue then Harry is not big. Harry is kind. always , If something is red then it is blue.",Erin is kind.,True,0.5760000000000001,5,False
"always , If Harry is big and Harry is red then Harry is green. Harry is white. always , Red, blue things are white. always , Blue, big things are green. always , Blue, white things are cold. Erin is red. never , All red, white things are green. Fiona is red. Fiona is kind. Anne is cold. often , If something is cold and big then it is kind. often , Green things are big. Fiona is blue. often , If Harry is not blue then Harry is not big. Harry is kind. never , If something is red then it is blue.",Anne is green.,False,0.0,2,False
"always , If Harry is big and Harry is red then Harry is green. Harry is white. normally , Red, blue things are white. always , Blue, big things are green. always , Blue, white things are cold. Erin is red. always , All red, white things are green. Fiona is red. Fiona is kind. Anne is cold. usually , If something is cold and big then it is kind. occasionally , Green things are big. Fiona is blue. never , If Harry is not blue then Harry is not big. Harry is kind. usually , If something is red then it is blue.",Harry is cold.,True,0.9,2,False
"often , If Harry is big and Harry is red then Harry is green. Harry is white. occasionally , Red, blue things are white. usually , Blue, big things are green. never , Blue, white things are cold. Erin is red. never , All red, white things are green. Fiona is red. Fiona is kind. Anne is cold. always , If something is cold and big then it is kind. always , Green things are big. Fiona is blue. never , If Harry is not blue then Harry is not big. Harry is kind. always , If something is red then it is blue.",Anne is white.,False,0.3,1,False
"Fiona is round. Fiona is smart. Gary is white. always , All green things are young. often , Smart things are white. Charlie is white. always , White things are big. always , All green, round things are smart. always , All young things are round. Erin is cold. Fiona is cold. Erin is green. always , Green things are cold.",Gary is white.,True,1.0,0,False
"Fiona is round. Fiona is smart. Gary is white. normally , All green things are young. sometimes , Smart things are white. Charlie is white. sometimes , White things are big. always , All green, round things are smart. always , All young things are round. Erin is cold. Fiona is cold. Erin is green. always , Green things are cold.",Charlie is big.,False,0.5,1,False
"Fiona is round. Fiona is smart. Gary is white. seldom , All green things are young. sometimes , Smart things are white. Charlie is white. always , White things are big. always , All green, round things are smart. always , All young things are round. Erin is cold. Fiona is cold. Erin is green. sometimes , Green things are cold.",Fiona is big.,False,0.5,2,False
"Fiona is round. Fiona is smart. Gary is white. occasionally , All green things are young. sometimes , Smart things are white. Charlie is white. always , White things are big. always , All green, round things are smart. seldom , All young things are round. Erin is cold. Fiona is cold. Erin is green. normally , Green things are cold.",Erin is smart.,False,0.045,3,False
"Fiona is round. Fiona is smart. Gary is white. always , All green things are young. normally , Smart things are white. Charlie is white. occasionally , White things are big. often , All green, round things are smart. normally , All young things are round. Erin is cold. Fiona is cold. Erin is green. occasionally , Green things are cold.",Erin is white.,False,0.41600000000000004,4,False
"Fiona is round. Fiona is smart. Gary is white. always , All green things are young. always , Smart things are white. Charlie is white. always , White things are big. always , All green, round things are smart. always , All young things are round. Erin is cold. Fiona is cold. Erin is green. never , Green things are cold.",Erin is big.,True,1.0,5,False
"Fiona is round. Fiona is smart. Gary is white. always , All green things are young. always , Smart things are white. Charlie is white. occasionally , White things are big. never , All green, round things are smart. occasionally , All young things are round. Erin is cold. Fiona is cold. Erin is green. usually , Green things are cold.",Gary is cold.,True,0.9,1,False
"Fiona is round. Fiona is smart. Gary is white. sometimes , All green things are young. usually , Smart things are white. Charlie is white. seldom , White things are big. always , All green, round things are smart. seldom , All young things are round. Erin is cold. Fiona is cold. Erin is green. occasionally , Green things are cold.",Gary is round.,False,0.075,2,False
"Fiona is round. Fiona is smart. Gary is white. usually , All green things are young. always , Smart things are white. Charlie is white. normally , White things are big. normally , All green, round things are smart. always , All young things are round. Erin is cold. Fiona is cold. Erin is green. never , Green things are cold.",Charlie is round.,True,0.9,2,False
"Erin is kind. Anne is smart. always , If something is red then it is smart. always , Furry, young things are nice. Gary is furry. usually , If Dave is furry then Dave is red. always , If something is young and rough then it is furry. Erin is rough. Anne is red. always , If something is rough then it is young. Gary is young. Gary is red. usually , Red things are smart. Gary is smart. Gary is nice. Dave is furry. normally , Smart things are rough. always , All nice things are smart.",Gary is red.,True,1.0,0,False
"Erin is kind. Anne is smart. seldom , If something is red then it is smart. always , Furry, young things are nice. Gary is furry. normally , If Dave is furry then Dave is red. always , If something is young and rough then it is furry. Erin is rough. Anne is red. occasionally , If something is rough then it is young. Gary is young. Gary is red. always , Red things are smart. Gary is smart. Gary is nice. Dave is furry. never , Smart things are rough. often , All nice things are smart.",Erin is young.,False,0.3,1,False
"Erin is kind. Anne is smart. always , If something is red then it is smart. often , Furry, young things are nice. Gary is furry. always , If Dave is furry then Dave is red. always , If something is young and rough then it is furry. Erin is rough. Anne is red. always , If something is rough then it is young. Gary is young. Gary is red. never , Red things are smart. Gary is smart. Gary is nice. Dave is furry. never , Smart things are rough. always , All nice things are smart.",Anne is young.,False,0.0,2,True
"Erin is kind. Anne is smart. always , If something is red then it is smart. always , Furry, young things are nice. Gary is furry. always , If Dave is furry then Dave is red. always , If something is young and rough then it is furry. Erin is rough. Anne is red. always , If something is rough then it is young. Gary is young. Gary is red. always , Red things are smart. Gary is smart. Gary is nice. Dave is furry. usually , Smart things are rough. always , All nice things are smart.",Erin is nice.,True,1.0,3,False
"Erin is kind. Anne is smart. never , If something is red then it is smart. always , Furry, young things are nice. Gary is furry. always , If Dave is furry then Dave is red. often , If something is young and rough then it is furry. Erin is rough. Anne is red. always , If something is rough then it is young. Gary is young. Gary is red. occasionally , Red things are smart. Gary is smart. Gary is nice. Dave is furry. normally , Smart things are rough. always , All nice things are smart.",Dave is young.,False,0.24,4,True
"Erin is kind. Anne is smart. always , If something is red then it is smart. always , Furry, young things are nice. Gary is furry. often , If Dave is furry then Dave is red. always , If something is young and rough then it is furry. Erin is rough. Anne is red. always , If something is rough then it is young. Gary is young. Gary is red. never , Red things are smart. Gary is smart. Gary is nice. Dave is furry. always , Smart things are rough. occasionally , All nice things are smart.",Dave is nice.,True,0.65,5,True
"Erin is kind. Anne is smart. never , If something is red then it is smart. occasionally , Furry, young things are nice. Gary is furry. normally , If Dave is furry then Dave is red. occasionally , If something is young and rough then it is furry. Erin is rough. Anne is red. never , If something is rough then it is young. Gary is young. Gary is red. always , Red things are smart. Gary is smart. Gary is nice. Dave is furry. usually , Smart things are rough. sometimes , All nice things are smart.",Anne is kind.,True,1.0,0,False
"Erin is kind. Anne is smart. seldom , If something is red then it is smart. always , Furry, young things are nice. Gary is furry. occasionally , If Dave is furry then Dave is red. always , If something is young and rough then it is furry. Erin is rough. Anne is red. always , If something is rough then it is young. Gary is young. Gary is red. occasionally , Red things are smart. Gary is smart. Gary is nice. Dave is furry. always , Smart things are rough. occasionally , All nice things are smart.",Dave is kind.,True,1.0,0,False
"always , Quiet, cold things are nice. occasionally , All blue things are quiet. never , If something is nice and not rough then it is blue. Gary is nice. Gary is rough. always , Quiet, nice things are not blue. occasionally , If something is cold and not young then it is rough. always , If something is rough then it is red. Anne is nice. Fiona is young. Harry is red. Harry is rough. Harry is nice. never , If something is not young then it is cold. always , Red things are rough. always , All rough, red things are quiet.",Harry is nice.,True,1.0,0,True
"always , Quiet, cold things are nice. never , All blue things are quiet. usually , If something is nice and not rough then it is blue. Gary is nice. Gary is rough. always , Quiet, nice things are not blue. always , If something is cold and not young then it is rough. never , If something is rough then it is red. Anne is nice. Fiona is young. Harry is red. Harry is rough. Harry is nice. sometimes , If something is not young then it is cold. always , Red things are rough. always , All rough, red things are quiet.",Anne is cold.,False,0.5,1,False
"always , Quiet, cold things are nice. always , All blue things are quiet. always , If something is nice and not rough then it is blue. Gary is nice. Gary is rough. occasionally , Quiet, nice things are not blue. often , If something is cold and not young then it is rough. always , If something is rough then it is red. Anne is nice. Fiona is young. Harry is red. Harry is rough. Harry is nice. always , If something is not young then it is cold. usually , Red things are rough. usually , All rough, red things are quiet.",Anne is rough.,True,0.65,2,False
"always , Quiet, cold things are nice. always , All blue things are quiet. always , If something is nice and not rough then it is blue. Gary is nice. Gary is rough. always , Quiet, nice things are not blue. always , If something is cold and not young then it is rough. always , If something is rough then it is red. Anne is nice. Fiona is young. Harry is red. Harry is rough. Harry is nice. often , If something is not young then it is cold. occasionally , Red things are rough. sometimes , All rough, red things are quiet.",Anne is quiet.,False,0.21125,4,False
"always , Quiet, cold things are nice. always , All blue things are quiet. usually , If something is nice and not rough then it is blue. Gary is nice. Gary is rough. always , Quiet, nice things are not blue. usually , If something is cold and not young then it is rough. always , If something is rough then it is red. Anne is nice. Fiona is young. Harry is red. Harry is rough. Harry is nice. always , If something is not young then it is cold. normally , Red things are rough. always , All rough, red things are quiet.",Anne is blue.,True,0.934659,5,True
"seldom , Quiet, cold things are nice. always , All blue things are quiet. usually , If something is nice and not rough then it is blue. Gary is nice. Gary is rough. sometimes , Quiet, nice things are not blue. always , If something is cold and not young then it is rough. sometimes , If something is rough then it is red. Anne is nice. Fiona is young. Harry is red. Harry is rough. Harry is nice. occasionally , If something is not young then it is cold. usually , Red things are rough. always , All rough, red things are quiet.",Fiona is blue.,False,0.0405,3,False
"never , Quiet, cold things are nice. often , All blue things are quiet. sometimes , If something is nice and not rough then it is blue. Gary is nice. Gary is rough. normally , Quiet, nice things are not blue. normally , If something is cold and not young then it is rough. always , If something is rough then it is red. Anne is nice. Fiona is young. Harry is red. Harry is rough. Harry is nice. sometimes , If something is not young then it is cold. always , Red things are rough. often , All rough, red things are quiet.",Fiona is rough.,True,0.8,3,False
"always , Quiet, cold things are nice. usually , All blue things are quiet. always , If something is nice and not rough then it is blue. Gary is nice. Gary is rough. never , Quiet, nice things are not blue. sometimes , If something is cold and not young then it is rough. often , If something is rough then it is red. Anne is nice. Fiona is young. Harry is red. Harry is rough. Harry is nice. sometimes , If something is not young then it is cold. normally , Red things are rough. always , All rough, red things are quiet.",Fiona is cold.,False,0.5,1,False
"always , All white, round things are red. occasionally , All cold things are blue. Bob is blue. always , If something is nice then it is green. Bob is green. Charlie is green. Gary is red. Bob is white. always , All nice things are white. Bob is nice. Gary is nice. always , If Harry is round then Harry is nice. Gary is blue. Gary is green. Charlie is cold. Bob is red. usually , White, red things are cold. Gary is cold. Bob is round. Bob is cold. Harry is round. Charlie is round.",Charlie is round.,True,1.0,0,False
"occasionally , All white, round things are red. often , All cold things are blue. Bob is blue. always , If something is nice then it is green. Bob is green. Charlie is green. Gary is red. Bob is white. sometimes , All nice things are white. Bob is nice. Gary is nice. occasionally , If Harry is round then Harry is nice. Gary is blue. Gary is green. Charlie is cold. Bob is red. sometimes , White, red things are cold. Gary is cold. Bob is round. Bob is cold. Harry is round. Charlie is round.",Gary is white.,False,0.5,1,False
"always , All white, round things are red. usually , All cold things are blue. Bob is blue. always , If something is nice then it is green. Bob is green. Charlie is green. Gary is red. Bob is white. sometimes , All nice things are white. Bob is nice. Gary is nice. usually , If Harry is round then Harry is nice. Gary is blue. Gary is green. Charlie is cold. Bob is red. often , White, red things are cold. Gary is cold. Bob is round. Bob is cold. Harry is round. Charlie is round.",Harry is white.,False,0.45,2,False
"never , All white, round things are red. often , All cold things are blue. Bob is blue. never , If something is nice then it is green. Bob is green. Charlie is green. Gary is red. Bob is white. always , All nice things are white. Bob is nice. Gary is nice. always , If Harry is round then Harry is nice. Gary is blue. Gary is green. Charlie is cold. Bob is red. always , White, red things are cold. Gary is cold. Bob is round. Bob is cold. Harry is round. Charlie is round.",Harry is red.,False,0.0,3,False
"sometimes , All white, round things are red. sometimes , All cold things are blue. Bob is blue. sometimes , If something is nice then it is green. Bob is green. Charlie is green. Gary is red. Bob is white. always , All nice things are white. Bob is nice. Gary is nice. usually , If Harry is round then Harry is nice. Gary is blue. Gary is green. Charlie is cold. Bob is red. sometimes , White, red things are cold. Gary is cold. Bob is round. Bob is cold. Harry is round. Charlie is round.",Harry is cold.,False,0.2025,4,False
"usually , All white, round things are red. always , All cold things are blue. Bob is blue. always , If something is nice then it is green. Bob is green. Charlie is green. Gary is red. Bob is white. always , All nice things are white. Bob is nice. Gary is nice. always , If Harry is round then Harry is nice. Gary is blue. Gary is green. Charlie is cold. Bob is red. always , White, red things are cold. Gary is cold. Bob is round. Bob is cold. Harry is round. Charlie is round.",Harry is blue.,True,0.9,5,False
"seldom , All white, round things are red. always , All cold things are blue. Bob is blue. usually , If something is nice then it is green. Bob is green. Charlie is green. Gary is red. Bob is white. always , All nice things are white. Bob is nice. Gary is nice. never , If Harry is round then Harry is nice. Gary is blue. Gary is green. Charlie is cold. Bob is red. usually , White, red things are cold. Gary is cold. Bob is round. Bob is cold. Harry is round. Charlie is round.",Charlie is red.,False,0.15,2,False
"always , All white, round things are red. always , All cold things are blue. Bob is blue. always , If something is nice then it is green. Bob is green. Charlie is green. Gary is red. Bob is white. occasionally , All nice things are white. Bob is nice. Gary is nice. always , If Harry is round then Harry is nice. Gary is blue. Gary is green. Charlie is cold. Bob is red. always , White, red things are cold. Gary is cold. Bob is round. Bob is cold. Harry is round. Charlie is round.",Charlie is nice.,True,1.0,0,False
"Gary is young. always , All cold people are white. always , If someone is blue and red then they are cold. Gary is blue. always , If Fiona is nice then Fiona is red. Harry is nice. Erin is young. Erin is blue. sometimes , Blue people are big. usually , If someone is red and blue then they are big. Fiona is nice. normally , White, blue people are big. always , If Erin is big then Erin is red. never , All cold, nice people are young. Harry is young. always , If someone is white and red then they are nice.",Gary is young.,True,1.0,0,False
"Gary is young. often , All cold people are white. sometimes , If someone is blue and red then they are cold. Gary is blue. normally , If Fiona is nice then Fiona is red. Harry is nice. Erin is young. Erin is blue. sometimes , Blue people are big. always , If someone is red and blue then they are big. Fiona is nice. always , White, blue people are big. always , If Erin is big then Erin is red. normally , All cold, nice people are young. Harry is young. sometimes , If someone is white and red then they are nice.",Gary is big.,False,0.5,1,False
"Gary is young. normally , All cold people are white. never , If someone is blue and red then they are cold. Gary is blue. always , If Fiona is nice then Fiona is red. Harry is nice. Erin is young. Erin is blue. often , Blue people are big. always , If someone is red and blue then they are big. Fiona is nice. always , White, blue people are big. always , If Erin is big then Erin is red. seldom , All cold, nice people are young. Harry is young. always , If someone is white and red then they are nice.",Erin is red.,True,0.65,2,False
"Gary is young. seldom , All cold people are white. sometimes , If someone is blue and red then they are cold. Gary is blue. occasionally , If Fiona is nice then Fiona is red. Harry is nice. Erin is young. Erin is blue. always , Blue people are big. often , If someone is red and blue then they are big. Fiona is nice. usually , White, blue people are big. always , If Erin is big then Erin is red. always , All cold, nice people are young. Harry is young. always , If someone is white and red then they are nice.",Erin is cold.,False,0.5,3,False
"Gary is young. always , All cold people are white. always , If someone is blue and red then they are cold. Gary is blue. always , If Fiona is nice then Fiona is red. Harry is nice. Erin is young. Erin is blue. sometimes , Blue people are big. sometimes , If someone is red and blue then they are big. Fiona is nice. usually , White, blue people are big. occasionally , If Erin is big then Erin is red. always , All cold, nice people are young. Harry is young. seldom , If someone is white and red then they are nice.",Erin is white.,False,0.15,4,False
"Gary is young. normally , All cold people are white. always , If someone is blue and red then they are cold. Gary is blue. always , If Fiona is nice then Fiona is red. Harry is nice. Erin is young. Erin is blue. always , Blue people are big. seldom , If someone is red and blue then they are big. Fiona is nice. often , White, blue people are big. always , If Erin is big then Erin is red. always , All cold, nice people are young. Harry is young. often , If someone is white and red then they are nice.",Erin is nice.,True,0.52,5,False
"Gary is young. seldom , All cold people are white. never , If someone is blue and red then they are cold. Gary is blue. normally , If Fiona is nice then Fiona is red. Harry is nice. Erin is young. Erin is blue. occasionally , Blue people are big. usually , If someone is red and blue then they are big. Fiona is nice. sometimes , White, blue people are big. always , If Erin is big then Erin is red. never , All cold, nice people are young. Harry is young. always , If someone is white and red then they are nice.",Fiona is big.,True,0.9,1,False
"Gary is young. always , All cold people are white. always , If someone is blue and red then they are cold. Gary is blue. always , If Fiona is nice then Fiona is red. Harry is nice. Erin is young. Erin is blue. sometimes , Blue people are big. always , If someone is red and blue then they are big. Fiona is nice. always , White, blue people are big. seldom , If Erin is big then Erin is red. always , All cold, nice people are young. Harry is young. seldom , If someone is white and red then they are nice.",Gary is cold.,True,1.0,1,False
"Gary is young. occasionally , All cold people are white. seldom , If someone is blue and red then they are cold. Gary is blue. always , If Fiona is nice then Fiona is red. Harry is nice. Erin is young. Erin is blue. always , Blue people are big. often , If someone is red and blue then they are big. Fiona is nice. sometimes , White, blue people are big. always , If Erin is big then Erin is red. occasionally , All cold, nice people are young. Harry is young. never , If someone is white and red then they are nice.",Fiona is cold.,False,0.15,1,False
"The rabbit eats the dog. usually , If the rabbit chases the tiger then the rabbit chases the cat. The dog is kind. often , If something chases the cat then the cat is kind. occasionally , If something eats the rabbit and the rabbit is big then it is kind. always , If something eats the dog then it chases the cat. always , If something is rough then it eats the dog. The tiger is big. always , If something is nice and it eats the tiger then it needs the dog. The dog needs the rabbit. always , If something chases the cat then it eats the cat. always , If something is kind then it is rough. The rabbit is green. sometimes , If the dog chases the tiger then the tiger needs the rabbit. The cat needs the dog. The tiger chases the rabbit.",The tiger chases the rabbit.,True,1.0,0,False
"The rabbit eats the dog. normally , If the rabbit chases the tiger then the rabbit chases the cat. The dog is kind. always , If something chases the cat then the cat is kind. often , If something eats the rabbit and the rabbit is big then it is kind. always , If something eats the dog then it chases the cat. seldom , If something is rough then it eats the dog. The tiger is big. seldom , If something is nice and it eats the tiger then it needs the dog. The dog needs the rabbit. normally , If something chases the cat then it eats the cat. never , If something is kind then it is rough. The rabbit is green. always , If the dog chases the tiger then the tiger needs the rabbit. The cat needs the dog. The tiger chases the rabbit.",The rabbit chases the cat.,True,1.0,1,False
"The rabbit eats the dog. usually , If the rabbit chases the tiger then the rabbit chases the cat. The dog is kind. occasionally , If something chases the cat then the cat is kind. usually , If something eats the rabbit and the rabbit is big then it is kind. never , If something eats the dog then it chases the cat. always , If something is rough then it eats the dog. The tiger is big. normally , If something is nice and it eats the tiger then it needs the dog. The dog needs the rabbit. often , If something chases the cat then it eats the cat. often , If something is kind then it is rough. The rabbit is green. normally , If the dog chases the tiger then the tiger needs the rabbit. The cat needs the dog. The tiger chases the rabbit.",The cat is kind.,False,0.0,2,True
"The rabbit eats the dog. normally , If the rabbit chases the tiger then the rabbit chases the cat. The dog is kind. usually , If something chases the cat then the cat is kind. always , If something eats the rabbit and the rabbit is big then it is kind. always , If something eats the dog then it chases the cat. always , If something is rough then it eats the dog. The tiger is big. always , If something is nice and it eats the tiger then it needs the dog. The dog needs the rabbit. always , If something chases the cat then it eats the cat. sometimes , If something is kind then it is rough. The rabbit is green. often , If the dog chases the tiger then the tiger needs the rabbit. The cat needs the dog. The tiger chases the rabbit.",The cat is rough.,True,0.57375,3,True
"The rabbit eats the dog. always , If the rabbit chases the tiger then the rabbit chases the cat. The dog is kind. seldom , If something chases the cat then the cat is kind. sometimes , If something eats the rabbit and the rabbit is big then it is kind. often , If something eats the dog then it chases the cat. always , If something is rough then it eats the dog. The tiger is big. always , If something is nice and it eats the tiger then it needs the dog. The dog needs the rabbit. always , If something chases the cat then it eats the cat. usually , If something is kind then it is rough. The rabbit is green. usually , If the dog chases the tiger then the tiger needs the rabbit. The cat needs the dog. The tiger chases the rabbit.",The cat eats the dog.,False,0.15979494375,4,True
"The rabbit eats the dog. sometimes , If the rabbit chases the tiger then the rabbit chases the cat. The dog is kind. always , If something chases the cat then the cat is kind. usually , If something eats the rabbit and the rabbit is big then it is kind. always , If something eats the dog then it chases the cat. always , If something is rough then it eats the dog. The tiger is big. always , If something is nice and it eats the tiger then it needs the dog. The dog needs the rabbit. usually , If something chases the cat then it eats the cat. always , If something is kind then it is rough. The rabbit is green. always , If the dog chases the tiger then the tiger needs the rabbit. The cat needs the dog. The tiger chases the rabbit.",The cat chases the cat.,True,1.0,5,True
"The rabbit eats the dog. never , If the rabbit chases the tiger then the rabbit chases the cat. The dog is kind. always , If something chases the cat then the cat is kind. often , If something eats the rabbit and the rabbit is big then it is kind. never , If something eats the dog then it chases the cat. usually , If something is rough then it eats the dog. The tiger is big. always , If something is nice and it eats the tiger then it needs the dog. The dog needs the rabbit. occasionally , If something chases the cat then it eats the cat. often , If something is kind then it is rough. The rabbit is green. normally , If the dog chases the tiger then the tiger needs the rabbit. The cat needs the dog. The tiger chases the rabbit.",The rabbit is rough.,False,0.4225,2,False
"The rabbit eats the dog. always , If the rabbit chases the tiger then the rabbit chases the cat. The dog is kind. always , If something chases the cat then the cat is kind. always , If something eats the rabbit and the rabbit is big then it is kind. sometimes , If something eats the dog then it chases the cat. normally , If something is rough then it eats the dog. The tiger is big. sometimes , If something is nice and it eats the tiger then it needs the dog. The dog needs the rabbit. normally , If something chases the cat then it eats the cat. often , If something is kind then it is rough. The rabbit is green. always , If the dog chases the tiger then the tiger needs the rabbit. The cat needs the dog. The tiger chases the rabbit.",The dog needs the dog.,False,0.5,1,False
"The rabbit eats the dog. normally , If the rabbit chases the tiger then the rabbit chases the cat. The dog is kind. often , If something chases the cat then the cat is kind. always , If something eats the rabbit and the rabbit is big then it is kind. always , If something eats the dog then it chases the cat. always , If something is rough then it eats the dog. The tiger is big. usually , If something is nice and it eats the tiger then it needs the dog. The dog needs the rabbit. always , If something chases the cat then it eats the cat. always , If something is kind then it is rough. The rabbit is green. always , If the dog chases the tiger then the tiger needs the rabbit. The cat needs the dog. The tiger chases the rabbit.",The tiger chases the cat.,True,1.0,4,False
"always , White people are rough. always , All blue, red people are quiet. occasionally , If someone is round then they are red. Bob is rough. Harry is blue. always , All white people are red. sometimes , If someone is white and not red then they are rough. Bob is round. Harry is not quiet. Gary is red. Gary is big. Anne is round. always , Red, big people are white. occasionally , Round, red people are big. always , Rough people are blue.",Gary is red.,True,1.0,0,False
"always , White people are rough. always , All blue, red people are quiet. always , If someone is round then they are red. Bob is rough. Harry is blue. sometimes , All white people are red. never , If someone is white and not red then they are rough. Bob is round. Harry is not quiet. Gary is red. Gary is big. Anne is round. usually , Red, big people are white. often , Round, red people are big. always , Rough people are blue.",Bob is blue.,True,1.0,1,True
"always , White people are rough. always , All blue, red people are quiet. always , If someone is round then they are red. Bob is rough. Harry is blue. always , All white people are red. always , If someone is white and not red then they are rough. Bob is round. Harry is not quiet. Gary is red. Gary is big. Anne is round. always , Red, big people are white. sometimes , Round, red people are big. always , Rough people are blue.",Anne is big.,False,0.5,2,False
"always , White people are rough. always , All blue, red people are quiet. always , If someone is round then they are red. Bob is rough. Harry is blue. always , All white people are red. always , If someone is white and not red then they are rough. Bob is round. Harry is not quiet. Gary is red. Gary is big. Anne is round. normally , Red, big people are white. always , Round, red people are big. always , Rough people are blue.",Anne is white.,True,0.8,3,False
"sometimes , White people are rough. often , All blue, red people are quiet. always , If someone is round then they are red. Bob is rough. Harry is blue. always , All white people are red. normally , If someone is white and not red then they are rough. Bob is round. Harry is not quiet. Gary is red. Gary is big. Anne is round. usually , Red, big people are white. always , Round, red people are big. sometimes , Rough people are blue.",Anne is rough.,False,0.45,4,False
"always , White people are rough. occasionally , All blue, red people are quiet. normally , If someone is round then they are red. Bob is rough. Harry is blue. always , All white people are red. always , If someone is white and not red then they are rough. Bob is round. Harry is not quiet. Gary is red. Gary is big. Anne is round. always , Red, big people are white. usually , Round, red people are big. always , Rough people are blue.",Anne is blue.,True,0.5760000000000001,5,False
"sometimes , White people are rough. sometimes , All blue, red people are quiet. always , If someone is round then they are red. Bob is rough. Harry is blue. always , All white people are red. always , If someone is white and not red then they are rough. Bob is round. Harry is not quiet. Gary is red. Gary is big. Anne is round. sometimes , Red, big people are white. always , Round, red people are big. always , Rough people are blue.",Harry is red.,False,0.5,3,False
"always , White people are rough. always , All blue, red people are quiet. seldom , If someone is round then they are red. Bob is rough. Harry is blue. always , All white people are red. always , If someone is white and not red then they are rough. Bob is round. Harry is not quiet. Gary is red. Gary is big. Anne is round. always , Red, big people are white. never , Round, red people are big. never , Rough people are blue.",Harry is rough.,False,0.15,3,False
"normally , White people are rough. always , All blue, red people are quiet. never , If someone is round then they are red. Bob is rough. Harry is blue. always , All white people are red. always , If someone is white and not red then they are rough. Bob is round. Harry is not quiet. Gary is red. Gary is big. Anne is round. always , Red, big people are white. sometimes , Round, red people are big. occasionally , Rough people are blue.",Gary is round.,True,1.0,0,False
"always , If something is blue then it needs the cow. always , If something is young and it sees the lion then the lion needs the cow. The lion sees the tiger. The tiger is blue. The tiger needs the cat. The tiger likes the lion. The cat sees the cow. always , If something likes the cat and it sees the cow then the cat is nice. The cow is young. The cat likes the lion. sometimes , If something likes the lion and the lion likes the tiger then it is blue. seldom , If the lion likes the cat and the cat is kind then the cat likes the lion. always , If something is nice and young then it likes the cow. The lion likes the cat. The lion is blue. The cow is blue. always , If something needs the cow then the cow likes the tiger. always , If something needs the cow then it needs the lion. normally , If something needs the lion then the lion likes the tiger.",The cat sees the cow.,True,1.0,0,False
"sometimes , If something is blue then it needs the cow. always , If something is young and it sees the lion then the lion needs the cow. The lion sees the tiger. The tiger is blue. The tiger needs the cat. The tiger likes the lion. The cat sees the cow. always , If something likes the cat and it sees the cow then the cat is nice. The cow is young. The cat likes the lion. always , If something likes the lion and the lion likes the tiger then it is blue. always , If the lion likes the cat and the cat is kind then the cat likes the lion. sometimes , If something is nice and young then it likes the cow. The lion likes the cat. The lion is blue. The cow is blue. sometimes , If something needs the cow then the cow likes the tiger. often , If something needs the cow then it needs the lion. seldom , If something needs the lion then the lion likes the tiger.",The lion needs the cow.,False,0.5,1,False
"seldom , If something is blue then it needs the cow. occasionally , If something is young and it sees the lion then the lion needs the cow. The lion sees the tiger. The tiger is blue. The tiger needs the cat. The tiger likes the lion. The cat sees the cow. occasionally , If something likes the cat and it sees the cow then the cat is nice. The cow is young. The cat likes the lion. always , If something likes the lion and the lion likes the tiger then it is blue. occasionally , If the lion likes the cat and the cat is kind then the cat likes the lion. often , If something is nice and young then it likes the cow. The lion likes the cat. The lion is blue. The cow is blue. sometimes , If something needs the cow then the cow likes the tiger. usually , If something needs the cow then it needs the lion. occasionally , If something needs the lion then the lion likes the tiger.",The cow needs the lion.,False,0.135,2,False
"always , If something is blue then it needs the cow. sometimes , If something is young and it sees the lion then the lion needs the cow. The lion sees the tiger. The tiger is blue. The tiger needs the cat. The tiger likes the lion. The cat sees the cow. never , If something likes the cat and it sees the cow then the cat is nice. The cow is young. The cat likes the lion. often , If something likes the lion and the lion likes the tiger then it is blue. often , If the lion likes the cat and the cat is kind then the cat likes the lion. never , If something is nice and young then it likes the cow. The lion likes the cat. The lion is blue. The cow is blue. always , If something needs the cow then the cow likes the tiger. always , If something needs the cow then it needs the lion. always , If something needs the lion then the lion likes the tiger.",The lion likes the tiger.,True,1.0,3,True
"always , If something is blue then it needs the cow. always , If something is young and it sees the lion then the lion needs the cow. The lion sees the tiger. The tiger is blue. The tiger needs the cat. The tiger likes the lion. The cat sees the cow. always , If something likes the cat and it sees the cow then the cat is nice. The cow is young. The cat likes the lion. always , If something likes the lion and the lion likes the tiger then it is blue. usually , If the lion likes the cat and the cat is kind then the cat likes the lion. always , If something is nice and young then it likes the cow. The lion likes the cat. The lion is blue. The cow is blue. always , If something needs the cow then the cow likes the tiger. normally , If something needs the cow then it needs the lion. always , If something needs the lion then the lion likes the tiger.",The cat is blue.,True,0.992,4,True
