context,question,label,proba,depth,complex
"sometimes , If the bear chases the dog and the dog chases the bear then the bear eats the dog. The dog chases the bear. The bear chases the dog. always , If something is big and it likes the dog then it likes the bear.",The dog chases the dog.,True,1.0,0,False
"The cat likes the bald eagle. The bald eagle needs the bear. The bear likes the cat. The cat needs the bald eagle. The cat sees the bald eagle. The bald eagle does not like the cat. The bear needs the bald eagle. The bear is green. often , If something likes the cat then it sees the bear. occasionally , If something needs the bald eagle then it is not red. The bald eagle is green. The bald eagle is red. The cat is rough. The bald eagle sees the bear. occasionally , If something sees the bear then the bear likes the cat. The bear needs the cat. The cat is nice. never , If something is young and it likes the bear then the bear likes the cat. The cat needs the bear. The cat is not red. always , If the cat is green and the cat is red then the cat sees the bear. always , If something needs the bald eagle then it needs the bear.",The bear needs the bear.,True,1.0,1,False
"The cat likes the bald eagle. The bald eagle needs the bear. The bear likes the cat. The cat needs the bald eagle. The cat sees the bald eagle. The bald eagle does not like the cat. The bear needs the bald eagle. The bear is green. normally , If something likes the cat then it sees the bear. sometimes , If something needs the bald eagle then it is not red. The bald eagle is green. The bald eagle is red. The cat is rough. The bald eagle sees the bear. never , If something sees the bear then the bear likes the cat. The bear needs the cat. The cat is nice. always , If something is young and it likes the bear then the bear likes the cat. The cat needs the bear. The cat is not red. occasionally , If the cat is green and the cat is red then the cat sees the bear. usually , If something needs the bald eagle then it needs the bear.",The bear is red.,False,0.5,1,False
"The cat likes the bald eagle. The bald eagle needs the bear. The bear likes the cat. The cat needs the bald eagle. The cat sees the bald eagle. The bald eagle does not like the cat. The bear needs the bald eagle. The bear is green. usually , If something likes the cat then it sees the bear. usually , If something needs the bald eagle then it is not red. The bald eagle is green. The bald eagle is red. The cat is rough. The bald eagle sees the bear. never , If something sees the bear then the bear likes the cat. The bear needs the cat. The cat is nice. never , If something is young and it likes the bear then the bear likes the cat. The cat needs the bear. The cat is not red. never , If the cat is green and the cat is red then the cat sees the bear. sometimes , If something needs the bald eagle then it needs the bear.",The cat needs the cat.,True,1.0,0,False
"The cat likes the bald eagle. The bald eagle needs the bear. The bear likes the cat. The cat needs the bald eagle. The cat sees the bald eagle. The bald eagle does not like the cat. The bear needs the bald eagle. The bear is green. always , If something likes the cat then it sees the bear. never , If something needs the bald eagle then it is not red. The bald eagle is green. The bald eagle is red. The cat is rough. The bald eagle sees the bear. occasionally , If something sees the bear then the bear likes the cat. The bear needs the cat. The cat is nice. sometimes , If something is young and it likes the bear then the bear likes the cat. The cat needs the bear. The cat is not red. occasionally , If the cat is green and the cat is red then the cat sees the bear. never , If something needs the bald eagle then it needs the bear.",The bear likes the bear.,True,1.0,0,False
"normally , If Erin is kind and Erin is smart then Erin is nice. never , Nice things are smart. never , All green, quiet things are furry. Gary is young. never , Kind, furry things are quiet. sometimes , Furry, kind things are young. normally , If something is smart then it is furry. Erin is smart.",Gary is young.,True,1.0,0,False
"never , If Erin is kind and Erin is smart then Erin is nice. sometimes , Nice things are smart. occasionally , All green, quiet things are furry. Gary is young. never , Kind, furry things are quiet. always , Furry, kind things are young. often , If something is smart then it is furry. Erin is smart.",Erin is furry.,True,0.65,1,False
"always , If Erin is kind and Erin is smart then Erin is nice. sometimes , Nice things are smart. never , All green, quiet things are furry. Gary is young. often , Kind, furry things are quiet. usually , Furry, kind things are young. sometimes , If something is smart then it is furry. Erin is smart.",Erin is young.,True,0.9,1,False
"sometimes , If Erin is kind and Erin is smart then Erin is nice. occasionally , Nice things are smart. always , All green, quiet things are furry. Gary is young. sometimes , Kind, furry things are quiet. sometimes , Furry, kind things are young. normally , If something is smart then it is furry. Erin is smart.",Erin is kind.,True,1.0,0,False
"The bear sees the squirrel. The cat is nice. The dog sees the bear. The squirrel sees the dog. always , If someone is nice then they chase the dog.",The bear sees the squirrel.,True,1.0,0,False
"The bear sees the squirrel. The cat is nice. The dog sees the bear. The squirrel sees the dog. always , If someone is nice then they chase the dog.",The cat chases the dog.,True,1.0,1,False
"The bear sees the squirrel. The cat is nice. The dog sees the bear. The squirrel sees the dog. often , If someone is nice then they chase the dog.",The squirrel chases the dog.,True,0.65,1,False
"The bear sees the squirrel. The cat is nice. The dog sees the bear. The squirrel sees the dog. seldom , If someone is nice then they chase the dog.",The bear likes the bear.,True,1.0,0,False
"The lion does not eat the dog. The mouse is green. often , If something needs the dog and the dog eats the lion then it eats the mouse. never , If something visits the mouse and it does not eat the cow then it is round. The cow needs the lion. always , If something needs the cow then it needs the mouse. The mouse visits the dog. usually , If something is not green then it visits the cow. seldom , If something needs the cow and the cow is kind then it eats the cow. The cow does not visit the lion. always , If something does not visit the dog then it is kind. always , If the lion visits the mouse then the mouse needs the lion. The lion needs the mouse. occasionally , If something is green and it does not visit the cow then it does not need the lion. The dog visits the cow.",The cow needs the lion.,True,1.0,0,False
"The lion does not eat the dog. The mouse is green. occasionally , If something needs the dog and the dog eats the lion then it eats the mouse. never , If something visits the mouse and it does not eat the cow then it is round. The cow needs the lion. normally , If something needs the cow then it needs the mouse. The mouse visits the dog. never , If something is not green then it visits the cow. always , If something needs the cow and the cow is kind then it eats the cow. The cow does not visit the lion. often , If something does not visit the dog then it is kind. usually , If the lion visits the mouse then the mouse needs the lion. The lion needs the mouse. seldom , If something is green and it does not visit the cow then it does not need the lion. The dog visits the cow.",The lion is kind.,True,0.65,1,False
"The lion does not eat the dog. The mouse is green. sometimes , If something needs the dog and the dog eats the lion then it eats the mouse. sometimes , If something visits the mouse and it does not eat the cow then it is round. The cow needs the lion. sometimes , If something needs the cow then it needs the mouse. The mouse visits the dog. occasionally , If something is not green then it visits the cow. never , If something needs the cow and the cow is kind then it eats the cow. The cow does not visit the lion. occasionally , If something does not visit the dog then it is kind. seldom , If the lion visits the mouse then the mouse needs the lion. The lion needs the mouse. occasionally , If something is green and it does not visit the cow then it does not need the lion. The dog visits the cow.",The cow eats the cow.,False,0.0,1,False
"The lion does not eat the dog. The mouse is green. always , If something needs the dog and the dog eats the lion then it eats the mouse. never , If something visits the mouse and it does not eat the cow then it is round. The cow needs the lion. always , If something needs the cow then it needs the mouse. The mouse visits the dog. always , If something is not green then it visits the cow. sometimes , If something needs the cow and the cow is kind then it eats the cow. The cow does not visit the lion. usually , If something does not visit the dog then it is kind. often , If the lion visits the mouse then the mouse needs the lion. The lion needs the mouse. usually , If something is green and it does not visit the cow then it does not need the lion. The dog visits the cow.",The lion is young.,True,1.0,0,False
"seldom , If someone likes the dog then the dog likes the bear. always , If someone is kind and they do not chase the bear then the bear does not need the dog. normally , All kind people are cold. always , If someone likes the bear and the bear does not need the dog then the bear chases the dog. The bear does not like the dog. The bear needs the dog. seldom , If someone needs the bear and the bear likes the dog then the bear is cold. never , If the dog is not nice then the dog chases the bear. The dog likes the bear. The bear chases the dog. The bear is not cold. The dog is young. The dog does not need the bear.",The bear needs the dog.,True,1.0,0,False
"occasionally , If someone likes the dog then the dog likes the bear. usually , If someone is kind and they do not chase the bear then the bear does not need the dog. occasionally , All kind people are cold. never , If someone likes the bear and the bear does not need the dog then the bear chases the dog. The bear does not like the dog. The bear needs the dog. sometimes , If someone needs the bear and the bear likes the dog then the bear is cold. never , If the dog is not nice then the dog chases the bear. The dog likes the bear. The bear chases the dog. The bear is not cold. The dog is young. The dog does not need the bear.",The dog chases the bear.,False,0.0,1,False
"never , If someone likes the dog then the dog likes the bear. always , If someone is kind and they do not chase the bear then the bear does not need the dog. always , All kind people are cold. never , If someone likes the bear and the bear does not need the dog then the bear chases the dog. The bear does not like the dog. The bear needs the dog. never , If someone needs the bear and the bear likes the dog then the bear is cold. sometimes , If the dog is not nice then the dog chases the bear. The dog likes the bear. The bear chases the dog. The bear is not cold. The dog is young. The dog does not need the bear.",The dog is nice.,True,1.0,0,False
"always , If someone likes the dog then the dog likes the bear. sometimes , If someone is kind and they do not chase the bear then the bear does not need the dog. never , All kind people are cold. often , If someone likes the bear and the bear does not need the dog then the bear chases the dog. The bear does not like the dog. The bear needs the dog. often , If someone needs the bear and the bear likes the dog then the bear is cold. never , If the dog is not nice then the dog chases the bear. The dog likes the bear. The bear chases the dog. The bear is not cold. The dog is young. The dog does not need the bear.",The bear is nice.,True,1.0,0,False
"always , If something is kind then it does not see the cow. The cat chases the tiger. The cow chases the tiger. The tiger chases the cow. always , If something chases the lion and it does not chase the tiger then it does not chase the cat. sometimes , If something visits the lion and it does not chase the tiger then the tiger chases the cat. The cat sees the tiger. The cat is not red. The cow visits the tiger. The lion is red. The cat is not young. The lion visits the cat. The tiger sees the cow. normally , If the tiger is kind and something does not visit the tiger then the tiger is not red. The lion chases the cow. never , If the cow is red and the cow is not blue then the cow visits the tiger. never , If something sees the tiger and it is not red then it is nice. The tiger does not visit the cat. The lion visits the tiger. The lion is not blue. The cow chases the lion.",The tiger chases the cow.,True,1.0,0,False
"often , If something is kind then it does not see the cow. The cat chases the tiger. The cow chases the tiger. The tiger chases the cow. never , If something chases the lion and it does not chase the tiger then it does not chase the cat. never , If something visits the lion and it does not chase the tiger then the tiger chases the cat. The cat sees the tiger. The cat is not red. The cow visits the tiger. The lion is red. The cat is not young. The lion visits the cat. The tiger sees the cow. always , If the tiger is kind and something does not visit the tiger then the tiger is not red. The lion chases the cow. occasionally , If the cow is red and the cow is not blue then the cow visits the tiger. occasionally , If something sees the tiger and it is not red then it is nice. The tiger does not visit the cat. The lion visits the tiger. The lion is not blue. The cow chases the lion.",The cat is young.,True,1.0,0,False
"sometimes , If something is kind then it does not see the cow. The cat chases the tiger. The cow chases the tiger. The tiger chases the cow. never , If something chases the lion and it does not chase the tiger then it does not chase the cat. never , If something visits the lion and it does not chase the tiger then the tiger chases the cat. The cat sees the tiger. The cat is not red. The cow visits the tiger. The lion is red. The cat is not young. The lion visits the cat. The tiger sees the cow. never , If the tiger is kind and something does not visit the tiger then the tiger is not red. The lion chases the cow. sometimes , If the cow is red and the cow is not blue then the cow visits the tiger. always , If something sees the tiger and it is not red then it is nice. The tiger does not visit the cat. The lion visits the tiger. The lion is not blue. The cow chases the lion.",The cat is nice.,True,1.0,1,False
"seldom , If something is kind then it does not see the cow. The cat chases the tiger. The cow chases the tiger. The tiger chases the cow. seldom , If something chases the lion and it does not chase the tiger then it does not chase the cat. occasionally , If something visits the lion and it does not chase the tiger then the tiger chases the cat. The cat sees the tiger. The cat is not red. The cow visits the tiger. The lion is red. The cat is not young. The lion visits the cat. The tiger sees the cow. seldom , If the tiger is kind and something does not visit the tiger then the tiger is not red. The lion chases the cow. often , If the cow is red and the cow is not blue then the cow visits the tiger. seldom , If something sees the tiger and it is not red then it is nice. The tiger does not visit the cat. The lion visits the tiger. The lion is not blue. The cow chases the lion.",The tiger is nice.,False,0.15,1,False
"always , If something is kind then it does not see the cow. The cat chases the tiger. The cow chases the tiger. The tiger chases the cow. always , If something chases the lion and it does not chase the tiger then it does not chase the cat. occasionally , If something visits the lion and it does not chase the tiger then the tiger chases the cat. The cat sees the tiger. The cat is not red. The cow visits the tiger. The lion is red. The cat is not young. The lion visits the cat. The tiger sees the cow. occasionally , If the tiger is kind and something does not visit the tiger then the tiger is not red. The lion chases the cow. often , If the cow is red and the cow is not blue then the cow visits the tiger. sometimes , If something sees the tiger and it is not red then it is nice. The tiger does not visit the cat. The lion visits the tiger. The lion is not blue. The cow chases the lion.",The lion sees the lion.,True,1.0,0,False
"always , Blue, furry people are green. Harry is green. Harry is white. occasionally , All furry people are blue. occasionally , All green people are blue. Harry is furry. Harry is young. Gary is young. Gary is white. Gary is furry.",Harry is white.,True,1.0,0,False
"never , Blue, furry people are green. Harry is green. Harry is white. occasionally , All furry people are blue. occasionally , All green people are blue. Harry is furry. Harry is young. Gary is young. Gary is white. Gary is furry.",Harry is blue.,True,0.51,1,True
"occasionally , Blue, furry people are green. Harry is green. Harry is white. always , All furry people are blue. seldom , All green people are blue. Harry is furry. Harry is young. Gary is young. Gary is white. Gary is furry.",Harry is nice.,True,1.0,0,False
"always , Blue, furry people are green. Harry is green. Harry is white. seldom , All furry people are blue. never , All green people are blue. Harry is furry. Harry is young. Gary is young. Gary is white. Gary is furry.",Harry is quiet.,True,1.0,0,False
"never , All smart, cold things are young. sometimes , Young things are red. Dave is cold. usually , All big things are red. often , All red things are young. Bob is big. usually , Red, big things are young. usually , All furry things are cold. Charlie is furry. seldom , If something is nice then it is smart. Fiona is smart. never , If Dave is cold then Dave is young.",Fiona is smart.,True,1.0,0,False
"sometimes , All smart, cold things are young. sometimes , Young things are red. Dave is cold. never , All big things are red. always , All red things are young. Bob is big. always , Red, big things are young. usually , All furry things are cold. Charlie is furry. usually , If something is nice then it is smart. Fiona is smart. never , If Dave is cold then Dave is young.",Dave is young.,False,0.0,1,False
"always , All smart, cold things are young. always , Young things are red. Dave is cold. sometimes , All big things are red. normally , All red things are young. Bob is big. always , Red, big things are young. never , All furry things are cold. Charlie is furry. occasionally , If something is nice then it is smart. Fiona is smart. never , If Dave is cold then Dave is young.",Bob is cold.,False,0.0,1,False
"always , All smart, cold things are young. usually , Young things are red. Dave is cold. never , All big things are red. often , All red things are young. Bob is big. never , Red, big things are young. never , All furry things are cold. Charlie is furry. usually , If something is nice then it is smart. Fiona is smart. occasionally , If Dave is cold then Dave is young.",Bob is nice.,True,1.0,0,False
"usually , If something is not blue then it is not rough. Erin is not rough. Erin is kind. sometimes , If Erin is not furry then Erin is not blue. Erin is not blue. Erin is round. Erin is quiet. Gary is not rough. Dave is blue. Dave is not kind. Erin is furry. Gary is white. normally , If something is white and not quiet then it is blue. Gary is not round. Dave is furry.",Erin is round.,True,1.0,0,False
"usually , If something is not blue then it is not rough. Erin is not rough. Erin is kind. often , If Erin is not furry then Erin is not blue. Erin is not blue. Erin is round. Erin is quiet. Gary is not rough. Dave is blue. Dave is not kind. Erin is furry. Gary is white. sometimes , If something is white and not quiet then it is blue. Gary is not round. Dave is furry.",Gary is round.,True,1.0,0,False
"never , If something is not blue then it is not rough. Erin is not rough. Erin is kind. normally , If Erin is not furry then Erin is not blue. Erin is not blue. Erin is round. Erin is quiet. Gary is not rough. Dave is blue. Dave is not kind. Erin is furry. Gary is white. always , If something is white and not quiet then it is blue. Gary is not round. Dave is furry.",Gary is blue.,True,1.0,1,False
"never , If something is not blue then it is not rough. Erin is not rough. Erin is kind. always , If Erin is not furry then Erin is not blue. Erin is not blue. Erin is round. Erin is quiet. Gary is not rough. Dave is blue. Dave is not kind. Erin is furry. Gary is white. always , If something is white and not quiet then it is blue. Gary is not round. Dave is furry.",Gary is furry.,True,1.0,0,False
"usually , If something is not blue then it is not rough. Erin is not rough. Erin is kind. never , If Erin is not furry then Erin is not blue. Erin is not blue. Erin is round. Erin is quiet. Gary is not rough. Dave is blue. Dave is not kind. Erin is furry. Gary is white. never , If something is white and not quiet then it is blue. Gary is not round. Dave is furry.",Dave is white.,True,1.0,0,False
"The bald eagle likes the squirrel. The dog is blue. The dog does not like the bald eagle. The squirrel sees the dog. always , If someone does not need the squirrel then they need the bald eagle. The dog likes the mouse. The dog is not cold. The bald eagle sees the squirrel. The mouse sees the bald eagle. The squirrel sees the bald eagle. The mouse likes the dog.",The mouse sees the bald eagle.,True,1.0,0,False
"The bald eagle likes the squirrel. The dog is blue. The dog does not like the bald eagle. The squirrel sees the dog. never , If someone does not need the squirrel then they need the bald eagle. The dog likes the mouse. The dog is not cold. The bald eagle sees the squirrel. The mouse sees the bald eagle. The squirrel sees the bald eagle. The mouse likes the dog.",The dog needs the bald eagle.,False,0.0,1,False
"The bald eagle likes the squirrel. The dog is blue. The dog does not like the bald eagle. The squirrel sees the dog. always , If someone does not need the squirrel then they need the bald eagle. The dog likes the mouse. The dog is not cold. The bald eagle sees the squirrel. The mouse sees the bald eagle. The squirrel sees the bald eagle. The mouse likes the dog.",The mouse likes the squirrel.,True,1.0,0,False
"The bald eagle likes the squirrel. The dog is blue. The dog does not like the bald eagle. The squirrel sees the dog. occasionally , If someone does not need the squirrel then they need the bald eagle. The dog likes the mouse. The dog is not cold. The bald eagle sees the squirrel. The mouse sees the bald eagle. The squirrel sees the bald eagle. The mouse likes the dog.",The squirrel likes the dog.,True,1.0,0,False
"The bald eagle is not kind. The mouse is not kind. The mouse is nice. The mouse does not eat the bald eagle. The mouse is cold. The bald eagle is not nice. The bald eagle does not chase the mouse. The bald eagle likes the mouse. The mouse likes the bald eagle. The bald eagle is not cold. occasionally , If something likes the mouse then it chases the bald eagle. The mouse is rough. The mouse is green. The bald eagle is green. The mouse does not chase the bald eagle. The bald eagle eats the mouse.",The bald eagle is green.,True,1.0,0,False
"The bald eagle is not kind. The mouse is not kind. The mouse is nice. The mouse does not eat the bald eagle. The mouse is cold. The bald eagle is not nice. The bald eagle does not chase the mouse. The bald eagle likes the mouse. The mouse likes the bald eagle. The bald eagle is not cold. sometimes , If something likes the mouse then it chases the bald eagle. The mouse is rough. The mouse is green. The bald eagle is green. The mouse does not chase the bald eagle. The bald eagle eats the mouse.",The bald eagle chases the bald eagle.,False,0.5,1,False
"The bald eagle is not kind. The mouse is not kind. The mouse is nice. The mouse does not eat the bald eagle. The mouse is cold. The bald eagle is not nice. The bald eagle does not chase the mouse. The bald eagle likes the mouse. The mouse likes the bald eagle. The bald eagle is not cold. occasionally , If something likes the mouse then it chases the bald eagle. The mouse is rough. The mouse is green. The bald eagle is green. The mouse does not chase the bald eagle. The bald eagle eats the mouse.",The bald eagle likes the bald eagle.,True,1.0,0,False
"The bald eagle is not kind. The mouse is not kind. The mouse is nice. The mouse does not eat the bald eagle. The mouse is cold. The bald eagle is not nice. The bald eagle does not chase the mouse. The bald eagle likes the mouse. The mouse likes the bald eagle. The bald eagle is not cold. often , If something likes the mouse then it chases the bald eagle. The mouse is rough. The mouse is green. The bald eagle is green. The mouse does not chase the bald eagle. The bald eagle eats the mouse.",The bald eagle is rough.,True,1.0,0,False
"The tiger visits the rabbit. sometimes , If something needs the rabbit then it is nice. The rabbit needs the cow. sometimes , If something does not need the tiger and the tiger is not cold then it is green. The tiger eats the cow. The cow needs the rabbit. The rabbit needs the tiger. The cow is big. The cow visits the rabbit. The tiger needs the cow. The tiger does not need the rabbit. The rabbit is not big. The rabbit is cold. The cow does not need the tiger. The cow eats the tiger. always , If something visits the tiger and it does not need the cow then it is round. The cow is cold. The tiger visits the cow. The cow does not visit the tiger.",The rabbit is cold.,True,1.0,0,False
"The tiger visits the rabbit. often , If something needs the rabbit then it is nice. The rabbit needs the cow. sometimes , If something does not need the tiger and the tiger is not cold then it is green. The tiger eats the cow. The cow needs the rabbit. The rabbit needs the tiger. The cow is big. The cow visits the rabbit. The tiger needs the cow. The tiger does not need the rabbit. The rabbit is not big. The rabbit is cold. The cow does not need the tiger. The cow eats the tiger. never , If something visits the tiger and it does not need the cow then it is round. The cow is cold. The tiger visits the cow. The cow does not visit the tiger.",The cow is nice.,True,0.65,1,False
"The tiger visits the rabbit. never , If something needs the rabbit then it is nice. The rabbit needs the cow. always , If something does not need the tiger and the tiger is not cold then it is green. The tiger eats the cow. The cow needs the rabbit. The rabbit needs the tiger. The cow is big. The cow visits the rabbit. The tiger needs the cow. The tiger does not need the rabbit. The rabbit is not big. The rabbit is cold. The cow does not need the tiger. The cow eats the tiger. always , If something visits the tiger and it does not need the cow then it is round. The cow is cold. The tiger visits the cow. The cow does not visit the tiger.",The tiger is nice.,False,0.0,1,False
"The tiger visits the rabbit. never , If something needs the rabbit then it is nice. The rabbit needs the cow. always , If something does not need the tiger and the tiger is not cold then it is green. The tiger eats the cow. The cow needs the rabbit. The rabbit needs the tiger. The cow is big. The cow visits the rabbit. The tiger needs the cow. The tiger does not need the rabbit. The rabbit is not big. The rabbit is cold. The cow does not need the tiger. The cow eats the tiger. often , If something visits the tiger and it does not need the cow then it is round. The cow is cold. The tiger visits the cow. The cow does not visit the tiger.",The cow needs the cow.,True,1.0,0,False
"never , If someone eats the cat and the cat chases the rabbit then they are rough. The rabbit is blue. always , If someone is blue then they visit the cat. normally , If someone visits the cat and the cat eats the rabbit then the cat visits the rabbit. The cat visits the rabbit. sometimes , If someone chases the rabbit then the rabbit visits the cat. always , If someone chases the cat and they visit the rabbit then the rabbit chases the cat. The rabbit is rough. never , If someone chases the cat and they visit the rabbit then they eat the rabbit.",The rabbit is rough.,True,1.0,0,False
"never , If someone eats the cat and the cat chases the rabbit then they are rough. The rabbit is blue. always , If someone is blue then they visit the cat. never , If someone visits the cat and the cat eats the rabbit then the cat visits the rabbit. The cat visits the rabbit. often , If someone chases the rabbit then the rabbit visits the cat. occasionally , If someone chases the cat and they visit the rabbit then the rabbit chases the cat. The rabbit is rough. often , If someone chases the cat and they visit the rabbit then they eat the rabbit.",The rabbit visits the cat.,True,1.0,1,False
"never , If someone eats the cat and the cat chases the rabbit then they are rough. The rabbit is blue. occasionally , If someone is blue then they visit the cat. always , If someone visits the cat and the cat eats the rabbit then the cat visits the rabbit. The cat visits the rabbit. occasionally , If someone chases the rabbit then the rabbit visits the cat. always , If someone chases the cat and they visit the rabbit then the rabbit chases the cat. The rabbit is rough. never , If someone chases the cat and they visit the rabbit then they eat the rabbit.",The cat is rough.,False,0.0,1,False
"often , If someone eats the cat and the cat chases the rabbit then they are rough. The rabbit is blue. sometimes , If someone is blue then they visit the cat. never , If someone visits the cat and the cat eats the rabbit then the cat visits the rabbit. The cat visits the rabbit. sometimes , If someone chases the rabbit then the rabbit visits the cat. seldom , If someone chases the cat and they visit the rabbit then the rabbit chases the cat. The rabbit is rough. always , If someone chases the cat and they visit the rabbit then they eat the rabbit.",The rabbit chases the rabbit.,True,1.0,0,False
"never , If something needs the lion then the lion eats the cow. never , If something is red and it sees the bear then it eats the bear. The cow is young. The cow eats the bear. occasionally , If something eats the bear and it is big then the bear sees the cow. The lion is green. seldom , If something eats the bear then the bear is green. often , If something sees the cow then the cow needs the bear. never , If the bear sees the lion then the bear is red. normally , If something sees the cow then the cow sees the lion. seldom , If something needs the cow and the cow is big then the cow is young. The lion is red. The cow is green. The cow is big. The bear needs the cow.",The cow is green.,True,1.0,0,False
"never , If something needs the lion then the lion eats the cow. sometimes , If something is red and it sees the bear then it eats the bear. The cow is young. The cow eats the bear. never , If something eats the bear and it is big then the bear sees the cow. The lion is green. never , If something eats the bear then the bear is green. never , If something sees the cow then the cow needs the bear. never , If the bear sees the lion then the bear is red. usually , If something sees the cow then the cow sees the lion. seldom , If something needs the cow and the cow is big then the cow is young. The lion is red. The cow is green. The cow is big. The bear needs the cow.",The bear is green.,False,0.0,1,False
"always , If something needs the lion then the lion eats the cow. sometimes , If something is red and it sees the bear then it eats the bear. The cow is young. The cow eats the bear. sometimes , If something eats the bear and it is big then the bear sees the cow. The lion is green. always , If something eats the bear then the bear is green. always , If something sees the cow then the cow needs the bear. sometimes , If the bear sees the lion then the bear is red. occasionally , If something sees the cow then the cow sees the lion. always , If something needs the cow and the cow is big then the cow is young. The lion is red. The cow is green. The cow is big. The bear needs the cow.",The lion eats the bear.,False,0.5,1,False
"always , If something needs the lion then the lion eats the cow. often , If something is red and it sees the bear then it eats the bear. The cow is young. The cow eats the bear. normally , If something eats the bear and it is big then the bear sees the cow. The lion is green. occasionally , If something eats the bear then the bear is green. sometimes , If something sees the cow then the cow needs the bear. never , If the bear sees the lion then the bear is red. always , If something sees the cow then the cow sees the lion. sometimes , If something needs the cow and the cow is big then the cow is young. The lion is red. The cow is green. The cow is big. The bear needs the cow.",The bear eats the lion.,True,1.0,0,False
"often , If someone is furry and kind then they are white. always , If Fiona is white then Fiona is young. Fiona is kind. Harry is big. never , All furry people are young. Harry is furry.",Harry is furry.,True,1.0,0,False
"occasionally , If someone is furry and kind then they are white. always , If Fiona is white then Fiona is young. Fiona is kind. Harry is big. seldom , All furry people are young. Harry is furry.",Harry is young.,False,0.15,1,False
"occasionally , If someone is furry and kind then they are white. never , If Fiona is white then Fiona is young. Fiona is kind. Harry is big. always , All furry people are young. Harry is furry.",Fiona is white.,False,0.3,1,False
"never , If someone is furry and kind then they are white. sometimes , If Fiona is white then Fiona is young. Fiona is kind. Harry is big. never , All furry people are young. Harry is furry.",Harry is kind.,True,1.0,0,False
"never , All cold, smart people are white. Bob is round. Erin is cold. Gary is quiet. always , If someone is furry and quiet then they are white. Harry is round. sometimes , Cold people are rough.",Erin is cold.,True,1.0,0,False
"seldom , All cold, smart people are white. Bob is round. Erin is cold. Gary is quiet. often , If someone is furry and quiet then they are white. Harry is round. often , Cold people are rough.",Erin is rough.,True,0.65,1,False
"occasionally , All cold, smart people are white. Bob is round. Erin is cold. Gary is quiet. always , If someone is furry and quiet then they are white. Harry is round. never , Cold people are rough.",Harry is white.,False,0.3,1,False
"sometimes , All cold, smart people are white. Bob is round. Erin is cold. Gary is quiet. always , If someone is furry and quiet then they are white. Harry is round. usually , Cold people are rough.",Bob is cold.,True,1.0,0,False
"The lion is kind. The mouse sees the bear. never , If something visits the mouse then the mouse visits the bear. never , If something likes the bear and the bear is round then it likes the lion. The mouse is kind. never , If something sees the mouse then the mouse visits the bear. often , If the mouse likes the lion and the lion is nice then the mouse sees the bear. The bear likes the mouse. The bear sees the lion. The bear sees the mouse. The bear is round. The mouse sees the lion. The bear is kind. occasionally , If something sees the mouse then it is big. The lion visits the mouse. The lion visits the bear. never , If something is kind and it sees the lion then the lion is kind. The mouse is big.",The lion visits the bear.,True,1.0,0,False
"The lion is kind. The mouse sees the bear. always , If something visits the mouse then the mouse visits the bear. always , If something likes the bear and the bear is round then it likes the lion. The mouse is kind. always , If something sees the mouse then the mouse visits the bear. seldom , If the mouse likes the lion and the lion is nice then the mouse sees the bear. The bear likes the mouse. The bear sees the lion. The bear sees the mouse. The bear is round. The mouse sees the lion. The bear is kind. sometimes , If something sees the mouse then it is big. The lion visits the mouse. The lion visits the bear. always , If something is kind and it sees the lion then the lion is kind. The mouse is big.",The bear is big.,False,0.5,1,False
"The lion is kind. The mouse sees the bear. sometimes , If something visits the mouse then the mouse visits the bear. normally , If something likes the bear and the bear is round then it likes the lion. The mouse is kind. always , If something sees the mouse then the mouse visits the bear. always , If the mouse likes the lion and the lion is nice then the mouse sees the bear. The bear likes the mouse. The bear sees the lion. The bear sees the mouse. The bear is round. The mouse sees the lion. The bear is kind. normally , If something sees the mouse then it is big. The lion visits the mouse. The lion visits the bear. always , If something is kind and it sees the lion then the lion is kind. The mouse is big.",The bear likes the lion.,True,0.8,1,False
"The lion is kind. The mouse sees the bear. occasionally , If something visits the mouse then the mouse visits the bear. often , If something likes the bear and the bear is round then it likes the lion. The mouse is kind. always , If something sees the mouse then the mouse visits the bear. never , If the mouse likes the lion and the lion is nice then the mouse sees the bear. The bear likes the mouse. The bear sees the lion. The bear sees the mouse. The bear is round. The mouse sees the lion. The bear is kind. often , If something sees the mouse then it is big. The lion visits the mouse. The lion visits the bear. never , If something is kind and it sees the lion then the lion is kind. The mouse is big.",The lion visits the lion.,True,1.0,0,False
"The cat eats the lion. The cat is young. The cat visits the lion. The cat is not blue. The lion visits the cat. The lion is nice. The cat is kind. The lion is cold. The lion is not young. The lion is kind. The cat is nice. The lion eats the cat. sometimes , If something does not chase the cat then it does not visit the cat. The lion chases the cat. The lion is blue. The cat is cold. The cat chases the lion. normally , If something eats the cat then it is cold.",The lion visits the cat.,True,1.0,0,False
"The cat eats the lion. The cat is young. The cat visits the lion. The cat is not blue. The lion visits the cat. The lion is nice. The cat is kind. The lion is cold. The lion is not young. The lion is kind. The cat is nice. The lion eats the cat. often , If something does not chase the cat then it does not visit the cat. The lion chases the cat. The lion is blue. The cat is cold. The cat chases the lion. seldom , If something eats the cat then it is cold.",The cat visits the cat.,True,0.65,1,False
